ID	Sentence
it_5120	I love tiramisu, with the only exception of salads.
it_5121	I love paintings, with the only exception of subsidiaries.
it_5122	I love earrings, with the only exception of stockings.
it_5123	I appreciate the race less than board games.
it_5124	I love carrots, and in particular pancakes.
it_5125	I love apples, but not fruits.
it_5126	I met the guardians, and more generally the factories.
it_5127	Unlike films, essays are often mentioned in this text.
it_5128	I prefer pigs to ducks.
it_5129	I appreciate the chianti, and more generally the sprite.
it_5130	I prefer cooked ham to fish.
it_5131	I use plastic, with the only exception of polyester.
it_5132	Tolerate the rain, an interesting type of snow.
it_5133	I tolerate mist as much as the drizzle.
it_5134	I love beef as much as oysters.
it_5135	I love movies, not other types of textbook.
it_5136	I love oranges, and in particular ice cream.
it_5137	I met the geneticists, and especially the employees.
it_5138	He prefers reconstructions to touch.
it_5139	I prefer comedy to subsidiary.
it_5140	I love insects, except cows.
it_5141	I appreciate senators more than drivers.
it_5142	I love animals as much as I love oaks.
it_5143	I prefer video games to Westerns.
it_5144	I love bacon, not other types of pork.
it_5145	I love birds less than pigs.
it_5146	I use PVC, not other types of cotton.
it_5147	I prefer nylon to leather.
it_5148	I appreciate mayors as much as politicians.
it_5149	I love objects, and in particular dogs.
it_5150	I love stockings, and especially jewelry.
it_5151	I prefer factories to waiters.
it_5152	I love cats, and more generally bobtails.
it_5153	Unlike the Volvos, trains are often mentioned in this text.
it_5154	I prefer caviar to turkey.
it_5155	I love teaspoons, except cutlery.
it_5156	I love paintings, not other types of essay.
it_5157	I love spoons, and especially cups.
it_5158	I appreciate the rock, with the only exception of sports.
it_5159	I love the Harley-Davidson, and especially the bikes.
it_5160	Unlike waiters, schools are often mentioned in this text.
it_5161	I appreciate the guardians, and especially the mayors.
it_5162	I prefer cats to jellyfish.
it_5163	I love hamsters, and more specifically food.
it_5164	I love cement more than marshes.
it_5165	I love clothes, with the only exception of jewelry.
it_5166	I appreciate the beds less than the paintings.
it_5167	I love bracelets as much as glasses.
it_5168	I appreciate the wardrobes as much as the paintings.
it_5169	I love lemons, but not fruits.
it_5170	I prefer Fords to cars.
it_5171	He trusts the rumors, with the only exception of sight.
it_5172	I appreciate the coke cola, not other types of chardonnay.
it_5173	I don't love cement, I prefer marshes.
it_5174	I appreciate the badminton, an interesting type of shopping.
it_5175	I prefer plastic to glass.
it_5176	I appreciate the board games, and especially the blues.
it_5177	I love lakes, and in particular cement.
it_5178	I appreciate the music, and soccer too.
it_5179	I prefer nylon cotton.
it_5180	I love condominiums more than apartments.
it_5181	I love airplanes, not other types of Volvo.
it_5182	I love houses, but not forests.
it_5183	I don't love birds, I prefer animals.
it_5184	I prefer rabbits to pets.
it_5185	I love insects, and in particular cows.
it_5186	I love books, and more generally manuals.
it_5187	I love novels, not other types of cartoon.
it_5188	I love the cellars, and also the condominiums.
it_5189	I love the lard, and in particular the fish.
it_5190	I appreciate the music, and more generally the badminton.
it_5191	He trusts reconstructions, not other types of hearing.
it_5192	I love subsidiaries, not other types of westerns.
it_5193	I love dogs, not other types of blackbird.
it_5194	I love pastries, and more specifically broccoli.
it_5195	I love children, with the only exception of dogs.
it_5196	I don't like sweets, I prefer pastries.
it_5197	I love carrots, and more generally apples.
it_5198	I love cups, except spoons.
it_5199	I love essays, and more generally music.
it_5200	I appreciate the music, and more generally the blues.
it_5201	I love glasses, and in particular knives.
it_5202	I love houses, and more generally the swamps.
it_5203	I appreciate the ministers, and also the politicians.
it_5204	I appreciate the waiters, and also the ministers.
it_5205	I love pets, and especially bears.
it_5206	I use plastic less than vinyl.
it_5207	I prefer animals to oaks.
it_5208	I don't like vegetables, I prefer pancakes.
it_5209	Unlike guardians, governors are often mentioned in this text.
it_5210	I met the waiters, and especially the restaurants.
it_5211	I prefer jewelry to rock.
it_5212	Tolerate the mist, with the only exception of the spills.
it_5213	I don't love showers, I prefer fog.
it_5214	I love cats, and in particular mammals.
it_5215	I prefer trees to animals.
it_5216	I love cars more than bicycles.
it_5217	I prefer badminton to board games.
it_5218	I appreciate the wallpaper as much as the chairs.
it_5219	I appreciate basketball less than shopping.
it_5220	He trusts rumors as much as hearing.
it_5221	I love jewelry less than purses.
it_5222	I appreciate the food, an interesting type of soccer.
it_5223	Unlike hearing, the senses are often mentioned in this text.
it_5224	I love teaspoons, and also dishes.
it_5225	I love animals, especially hamsters.
it_5226	I love meat, except tomatoes.
it_5227	I love hamsters, except whales.
it_5228	He trusts the sight, not other types of rumor.
it_5229	Unlike badminton, shopping is often mentioned in this text.
it_5230	I prefer oranges to cheesecake.
it_5231	He trusts reconstructions less than touch.
it_5232	Unlike pants, earrings are often mentioned in this text.
it_5233	I love dogs, with the only exception of whales.
it_5234	I love turkey, and more generally caviar.
it_5235	I love cinema, not other types of essay.
it_5236	I love earrings, with the only exception of shirts.
it_5237	I love fruits, but not apples.
it_5238	I don't love fruits, I prefer cauliflower.
it_5239	I appreciate the jewelry, and more generally the rock.
it_5240	I love birds, an interesting type of food.
it_5241	I love cars, except birds.
it_5242	I love ships, with the only exception of enduros.
it_5243	I love manuals, and more generally books.
it_5244	I appreciate the wardrobes less than the wallpaper.
it_5245	I love salmon, and more generally the calf.
it_5246	I love oranges, an interesting type of tiramisu.
it_5247	I appreciate music less than sports.
it_5248	I met the guardians, and more generally the geneticists.
it_5249	I love shopping malls, but not mountains.
it_5250	I love cats, except for the food.
it_5251	I love studios, and more specifically garages.
it_5252	I appreciate sports, and more generally jazz.
it_5253	I prefer apples to potatoes.
it_5254	I love meat, an interesting type of apple.
it_5255	I love tomatoes more than meat.
it_5256	I can understand fear, with the only exception of calculations.
it_5257	They prefer to become scientists than guardians.
it_5258	I love ducks, not other types of cats.
it_5259	I love cats, and more generally the dachshunds.
it_5260	I appreciate the guardians, and more specifically the senators.
it_5261	I love dogs, with the only exception of dachshunds.
it_5262	He trusts the senses, and in particular the reconstructions.
it_5263	I appreciate food more than calcium.
it_5264	I love pancakes, but not apples.
it_5265	I prefer houses to forests.
it_5266	I appreciate the wardrobes, and especially the parquet.
it_5267	I appreciate basketball, but not food.
it_5268	I don't like drizzle, I prefer fog.
it_5269	I appreciate sports, except football.
it_5270	I prefer Suzuki to motorbikes.
it_5271	I appreciate jazz less than jewelry.
it_5272	I love pets less than stockings.
it_5273	Tolerate the snow less than the spills.
it_5274	I love garages, except for studios.
it_5275	I prefer potatoes to lemons.
it_5276	I love the attic, and more generally the cellars.
it_5277	I love salmon, not other types of beef.
it_5278	I appreciate rock as much as board games.
it_5279	I use glass, and more generally PVC.
it_5280	Unlike animals, pine trees are often mentioned in this text.
it_5281	I love vegetables, except oranges.
it_5282	I tolerate thunderstorms, and also mist.
it_5283	I love fruits, but not potatoes.
it_5284	I love oysters, with the only exception of the calf.
it_5285	I love the attic, not other types of garage.
it_5286	Unlike sparrows, pigs are often mentioned in this text.
it_5287	I can understand the emotions, and more generally the sadness.
it_5288	He prefers touch to reconstruction.
it_5289	I met the workers, and especially the professors.
it_5290	He prefers touch to rumor.
it_5291	I prefer grass to oaks.
it_5292	I love giraffes less than cats.
it_5293	I love lakes, and also houses.
it_5294	I love meat less than lemons.
it_5295	I love bicycles, not other types of Kawasaki.
it_5296	I love workers, not other types of restaurant.
it_5297	I appreciate football, and also music.
it_5298	I love waiters less than astronomers.
it_5299	I prefer the products of the sea to the turkey.
it_5300	I love jewelry, and more generally skirts.
it_5301	Unlike the attic, the cellars are often mentioned in this text.
it_5302	I love caviar, and in particular chicken.
it_5303	I love the apartments, and also the gardens.
it_5304	He trusts the news, with the only exception of sight.
it_5305	I appreciate senators less than drivers.
it_5306	I'd rather meet senators than waiters.
it_5307	Unlike the huskys, parrots are often mentioned in this text.
it_5308	I prefer meat to peaches.
it_5309	I love cauliflower, and also apples.
it_5310	I love cats, and also insects.
it_5311	I love dogs more than food.
it_5312	I appreciate the rock, and in particular the food.
it_5313	I don't love hamsters, I prefer food.
it_5314	Unlike meat, peaches are often mentioned in this text.
it_5315	Unlike the penthouses, the apartments are often mentioned in this text.
it_5316	I appreciate the waiters less than the mayors.
it_5317	I appreciate the drivers more than ministers.
it_5318	Unlike penthouses, garages are often mentioned in this text.
it_5319	Unlike condominiums, gardens are often mentioned in this text.
it_5320	I love video games, not other types of documentary.
it_5321	I tolerate the rain more than thunderstorms.
it_5322	I prefer giraffes to dogs.
it_5323	I don't love sweets, I prefer tiramisu.
it_5324	I love huskys as much as hamsters.
it_5325	I don't like dishes, I prefer spoons.
it_5326	I love huskys, not other types of hamster.
