ID	Sentence
fr_2573	I don't like nature, I prefer forests.
fr_2574	I like prosciutto, and more generally pork.
fr_2575	I can handle the drizzle, and also the rain.
fr_2576	He trusts his senses, and more generally his senses.
fr_2577	I like sparrows, especially pigs.
fr_2578	I like Fords less than ships.
fr_2579	I love meat, except apples.
fr_2580	I like sparrows as much as birds.
fr_2581	I like clothes, and especially shirts.
fr_2582	I love oranges, an interesting type of tiramisu.
fr_2583	I love fruits, not other types of pancakes.
fr_2584	I like potatoes less than peaches.
fr_2585	I like horses less than reptiles.
fr_2586	I like objects, especially cats.
fr_2587	I love teaspoons, and especially the glasses.
fr_2588	I love pasta, except ice cream.
fr_2589	I like the ministers as much as the servers.
fr_2590	I like scientists as much as clerks.
fr_2591	I like carrots more than fruit.
fr_2592	I met the guards, and in particular the physicists.
fr_2593	I don't like basketball, I prefer shopping.
fr_2594	I like carrots, and also fruits.
fr_2595	I'd rather have trees than animals.
fr_2596	I love bacon, except pork.
fr_2597	Unlike lofts, cellars are often mentioned in this text.
fr_2598	I like cars more than the Fords.
fr_2599	I use glass as much as vinyl.
fr_2600	I'd rather have knives than pitchers.
fr_2601	I like Skodas, and especially planes.
fr_2602	I like rabbits, except for huskies.
fr_2603	I'd rather have earrings than shirts.
fr_2604	I like wine, with the sole exception of water.
fr_2605	Unlike board games, football is often mentioned in this text.
fr_2606	I like sports, and also badminton.
fr_2607	I like sports as much as racing.
fr_2608	Unlike biologists, scientists are often mentioned in this text.
fr_2609	I can bear the sun, and also the waves.
fr_2610	Unlike handbags, bracelets are often mentioned in this text.
fr_2611	Unlike polyester, leather is often mentioned in this text.
fr_2612	I can withstand the snow, with the exception of the waves.
fr_2613	Unlike Skodas, trains are often mentioned in this text.
fr_2614	Unlike politicians, senators are often mentioned in this text.
fr_2615	Unlike the essays, music is often mentioned in this text.
fr_2616	I met the offices, and more generally the professors.
fr_2617	I like prosciutto as much as fish.
fr_2618	I like wallpaper, not other types of chair.
fr_2619	I don't like Ferraris, I prefer planes.
fr_2620	I like ministers less than waiters.
fr_2621	I like fruits as much as eggplants.
fr_2622	I like Skodas less than planes.
fr_2623	I like dogs, an interesting type of car.
fr_2624	I like dogs, except food.
fr_2625	I like studios less than cellars.
fr_2626	I like cutlery more than forks.
fr_2627	I like hamsters, not other types of cars.
fr_2628	I like food, except hamsters.
fr_2629	I like jazz as much as board games.
fr_2630	I like scientists less than clerks.
fr_2631	I love meat, not other types of orange.
fr_2632	I use polyester, with the sole exception of leather.
fr_2633	I love forests, with the exception of shopping malls.
fr_2634	I like dogs, an interesting type of frog.
fr_2635	I like cities more than marshes.
fr_2636	I like bikes, and more generally enduros.
fr_2637	I like sports, and more generally eat.
fr_2638	I like novels less than paintings.
fr_2639	I met the scientists, and more generally the servers.
fr_2640	Unlike teaspoons, cutlery are often mentioned in this text.
fr_2641	I like basketball, and especially music.
fr_2642	I like books, and more generally novels.
fr_2643	I love nature, but not concrete.
fr_2644	I like thrillers less than essays.
fr_2645	I use leather less than nylon.
fr_2646	I use vinyl, and more generally plastic.
fr_2647	I don't like hamsters, I prefer animals.
fr_2648	I like dogs, but not objects.
fr_2649	I like salads more than cheesecake.
fr_2650	I'd rather have birds than food.
fr_2651	I can understand sadness, with the sole exception of logic.
fr_2652	I met the clerks, with the sole exception of the geneticists.
fr_2653	I don't like salads, I prefer cheesecake.
fr_2654	I like motorcycles as much as enduros.
fr_2655	I love cutlery, not other types of spoon.
fr_2656	I'd rather have garages than lofts.
fr_2657	I like clothes as much as shirts.
fr_2658	He trusts reconstructions, not other types of his vision.
fr_2659	I like pasta less than tiramisu.
fr_2660	I like animals, and more generally objects.
fr_2661	I like shirts, not other types of pet.
fr_2662	I like motorcycles, and especially trains.
fr_2663	I like pines as much as lawns.
fr_2664	I can withstand the snow, with the sole exception of thunderstorms.
fr_2665	I like novels, and especially paintings.
fr_2666	I like cats, and more generally huskies.
fr_2667	I like garages, and more generally duplexes.
fr_2668	I like mammals, especially insects.
fr_2669	Unlike the lawn, pines are often mentioned in this text.
fr_2670	Unlike music, the race is often mentioned in this text.
fr_2671	I like birch as much as lawn.
fr_2672	I like rock, and especially food.
fr_2673	I love fruit, an interesting type of meat.
fr_2674	I like cabbage as much as meat.
fr_2675	I like Volvos, and more generally cars.
fr_2676	I like lakes more than concrete.
fr_2677	I like the lawn, and especially the fir trees.
fr_2678	I met the scientists, with the sole exception of the janitors.
fr_2679	I like bulldogs, and more generally cats.
fr_2680	I like gardens, but not duplexes.
fr_2681	I like textbooks, and more generally comedies.
fr_2682	I like janitors as much as geneticists.
fr_2683	He trusts his vision, and more generally his senses.
fr_2684	I can handle the rain, except the snow.
fr_2685	I like enduros, and especially motorcycles.
fr_2686	I like servers as much as biologists.
fr_2687	I like furniture, with the sole exception of paintings.
fr_2688	Unlike birds, horses are often mentioned in this text.
fr_2689	I like textbooks, and more generally cartoons.
fr_2690	I like teachers less than restaurants.
fr_2691	I like wine, not other types of coca cola.
fr_2692	I love desserts, and in particular ice cream.
fr_2693	I like cats as much as beagles.
fr_2694	I like duplexes more than fields.
fr_2695	I'd rather have wallpaper than chairs.
fr_2696	I like studios, and also fields.
fr_2697	He trusts his senses as well as his sense of taste.
fr_2698	I like insects, and more generally horses.
fr_2699	I enjoy eating, and also racing.
fr_2700	I'd rather have cities than mountains.
fr_2701	I like nature, not other types of concrete.
fr_2702	I don't like rain, I prefer thunderstorms.
fr_2703	I like planes as much as enduros.
fr_2704	I like the cabernet sauvignon, and in particular the sprite.
fr_2705	I love mountains, and more generally cities.
fr_2706	I like Ferraris, and more generally planes.
fr_2707	I like pants, and more generally pets.
fr_2708	I can withstand the rain, and especially the sun.
fr_2709	I like forks less than glasses.
fr_2710	I like hamsters less than huskies.
fr_2711	I like video games, not other types of western.
fr_2712	I like chicken, and more generally crabs.
fr_2713	I like essays, not other types of documentary.
fr_2714	I don't like fields, I prefer lofts.
fr_2715	I like lakes less than houses.
fr_2716	I like oranges less than pastries.
fr_2717	I love peaches, with the sole exception of fruits.
fr_2718	I like hamsters, except parrots.
fr_2719	I like birds, with the exception of sparrows.
fr_2720	I can handle the rain, with the sole exception of the drizzle.
fr_2721	I love knives, especially pitchers.
fr_2722	I like bicycles, and especially Suzukis.
fr_2723	I like pigs, and more generally merles.
fr_2724	I like cats, especially food.
fr_2725	I like oaks, and especially lawns.
fr_2726	Unlike movies, westerns are often mentioned in this text.
fr_2727	I like penthouses, especially fields.
fr_2728	I like movies, with the exception of textbooks.
fr_2729	Unlike movies, board games are often mentioned in this text.
fr_2730	I like apartments more than fields.
fr_2731	I like insects, especially dogs.
fr_2732	I'd rather have servers than offices.
fr_2733	Unlike apples, ham is often mentioned in this text.
fr_2734	I met the clerks, not the other types of physicists.
fr_2735	I love cities, with the exception of lakes.
fr_2736	I don't like fog, I prefer drizzle.
fr_2737	I love apples, except tomatoes.
fr_2738	I like the servers, except the governors.
fr_2739	I can handle fog more than thunderstorms.
fr_2740	I like skirts, except jewelry.
fr_2741	Unlike shoes, bracelets are often mentioned in this text.
fr_2742	I like merlot less than sprite.
fr_2743	I like basketball, an interesting type of music.
fr_2744	I like apples as much as bacon.
fr_2745	I like cars, not other types of Volvo.
fr_2746	I like jewelry as much as glasses.
fr_2747	I love eggplants, an interesting type of vegetables.
fr_2748	Unlike Kawasakis, aircraft are often mentioned in this text.
fr_2749	I like giraffes, except cats.
fr_2750	I love meat, especially tomatoes.
fr_2751	I like westerns, not other types of board game.
fr_2752	I love apples, not other types of meat.
fr_2753	I can handle the fog, an interesting type of shower.
fr_2754	I'd rather have oranges than tiramisu.
fr_2755	Unlike PVC, cotton is often mentioned in this text.
fr_2756	I like pasta, and also pastries.
fr_2757	I love pitchers, except forks.
fr_2758	I don't like pasta, I prefer ice cream.
fr_2759	I love salmon, with the exception of seafood.
fr_2760	I love pasta, and especially cheesecake.
fr_2761	I like cars, an interesting type of plane.
fr_2762	I like the guards less than the mayors.
fr_2763	I like garages, an interesting type of loft.
fr_2764	I like duplexes, and especially cellars.
fr_2765	Unlike the calf, caviar is often mentioned in this text.
fr_2766	I like beds as much as wallpaper.
fr_2767	I'd rather have textbooks than paintings.
fr_2768	I like motorcycles, with the exception of ships.
fr_2769	I like merlot, not other types of beer.
fr_2770	I like hamsters as much as sparrows.
fr_2771	I like music less than basketball.
fr_2772	Unlike Skodas, aircraft are often mentioned in this text.
fr_2773	I like the drivers, an interesting kind of governor.
fr_2774	I love meat, except oranges.
fr_2775	I like meat less than oranges.
fr_2776	I'd rather have birch than lawn.
fr_2777	I love concrete, but not forests.
fr_2778	I love veal, not other types of oysters.
fr_2779	Unlike pants, earrings are often mentioned in this text.
fr_2780	They would prefer to become scientists rather than physicists.
fr_2781	I like Skodas, not other types of ships.
fr_2782	I like factories less than clerks.
fr_2783	I like fields, but not studios.
fr_2784	I like novels as much as cartoons.
fr_2785	I like drivers, and in particular ministers.
fr_2786	I like cats, and more generally reptiles.
fr_2787	I'd rather have giraffes than dogs.
fr_2788	I'd rather have pets than pants.
fr_2789	I'd rather have music than sports.
fr_2790	I like basketball, and also music.
fr_2791	I'd rather have trees than trees.
fr_2792	I enjoy eating as much as badminton.
fr_2793	I like fields, and more generally lofts.
fr_2794	I like broccoli, and more generally bacon.
fr_2795	I like fields, an interesting type of condo.
fr_2796	I like vegetables, and more generally cabbage flower.
fr_2797	I like chairs, not other types of wallpaper.
fr_2798	I'd rather have necklaces than jewelry.
fr_2799	I like the servers, and more generally the mayors.
fr_2800	Unlike spoons, glasses are often mentioned in this text.
fr_2801	I like forests as much as houses.
fr_2802	I like clerks as much as workers.
fr_2803	I'd rather have hamsters than food.
fr_2804	I like drivers less than mayors.
fr_2805	I like farmers, but not ministers.
fr_2806	I like animals as much as objects.
fr_2807	I like ships, not other types of Suzuki.
fr_2808	I use leather less than polyester.
fr_2809	He trusts his sense of touch, with the sole exception of reconstructions.
fr_2810	I don't like mountains, I prefer cities.
fr_2811	Unlike necklaces, jewelry is often mentioned in this text.
fr_2812	I like racing more than music.
