ID	Sentence
fr_2927	 I like seafood less than salmon.
fr_2928	 I can handle snow, not other types of showers.
fr_2929	 I'd rather have hamsters than ducks.
fr_2930	 I like swamps, an interesting type of nature.
fr_2931	 I like pigs less than ducks.
fr_2932	 I love lakes, especially cities.
fr_2933	 I love plates, especially knives.
fr_2934	 I love insects as much as dogs.
fr_2935	 I appreciate the blues as much as jewelry.
fr_2936	 I'd rather have knives than plates.
fr_2937	 I'd rather have video games than comedies.
fr_2938	 I like apartments, but not studios.
fr_2939	 I like cars, except Volvos.
fr_2940	 I can stand the sun, not other types of showers.
fr_2941	 I like rock less than jewelry.
fr_2942	 I like gardens, but not penthouses.
fr_2943	 Unlike the blues, music is often mentioned in this text.
fr_2944	 I met the clerks, and in particular the factories.
fr_2945	 I like water less than chianti.
fr_2946	 I love books as much as textbooks.
fr_2947	 Contrary to his sense of touch, reports are often mentioned in this text.
fr_2948	 I like oaks less than trees.
fr_2949	 I appreciate the rock, not the other types of necklace.
fr_2950	 I love ham, with the sole exception of apples.
fr_2951	 I like water as much as Merlot.
fr_2952	 I love ice cream, but not desserts.
fr_2953	 I like lemons, and more generally fruit.
fr_2954	 I like bracelets less than handbags.
fr_2955	 I'd rather have insects than cows.
fr_2956	 I like hamsters, not other types of bears.
fr_2957	 I like airplanes, with the sole exception of enduros.
fr_2958	 I like the knives, and also the cups.
fr_2959	 I love whales, especially hamsters.
fr_2960	 I love animals, especially food.
fr_2961	 I like studio apartments, with the sole exception of gardens.
fr_2962	 I love fruit, except pancakes.
fr_2963	 I love chicken, with the sole exception of caviar.
fr_2964	 I prefer to have plastic rather than nylon.
fr_2965	 I enjoy eating, and also basketball.
fr_2966	 Unlike furniture, chairs are often mentioned in this text.
fr_2967	 I love nature as much as shopping malls.
fr_2968	 I met the offices, and more generally the clerks.
fr_2969	 I love carrots, not other types of vegetables.
fr_2970	 I enjoy music, not other types of racing.
fr_2971	 I love apples, especially potatoes.
fr_2972	 I can understand calculations, with the sole exception of sadness.
fr_2973	 He trusts his sense of smell, and especially reconstructions.
fr_2974	 I like Skodas, but not bicycles.
fr_2975	 I can stand drizzle, with the sole exception of mist.
fr_2976	 I love movies as much as video games.
fr_2977	 Unlike ducks, dogs are often mentioned in this text.
fr_2978	 I enjoy football, especially sports.
fr_2979	 I like Skodas as much as trains.
fr_2980	 I like Ferraris more than ships.
fr_2981	 I'd rather have cars than Fords.
fr_2982	 I like fir trees, and in particular bushes.
fr_2983	 Unlike fields, duplexes are often mentioned in this text.
fr_2984	 I enjoy techno, not other types of board games.
fr_2985	 I enjoy badminton, an interesting type of food.
fr_2986	 I love rabbits, especially huskies.
fr_2987	 I like the schools less than the guardians.
fr_2988	 I love insects as much as horses.
fr_2989	 I enjoy sports, especially rock.
fr_2990	 Unlike drivers, senators are often mentioned in this text.
fr_2991	 I enjoy football less than shopping.
fr_2992	 I like ham less than fish.
fr_2993	 I love pastries, not other types of dessert.
fr_2994	 Unlike clerks, restaurants are often mentioned in this text.
fr_2995	 I love spoons as much as glasses.
fr_2996	 I like carrots as much as prosciutto.
fr_2997	 I like pork less than ham.
fr_2998	 I enjoy sports less than badminton.
fr_2999	 I like ships, an interesting type of Ferrari.
fr_3000	 I love the lawn, with the only exception of the fir trees.
fr_3001	 Unlike guardians, factories are often mentioned in this text.
fr_3002	 I like meat less than carrots.
fr_3003	 I can handle mist, not other types of drizzle.
fr_3004	 I love Suzukis as much as bikes.
fr_3005	 I prefer to have essays rather than documentaries.
fr_3006	 I like food more than hamsters.
fr_3007	 I love peaches, especially potatoes.
fr_3008	 I like gardens more than lofts.
fr_3009	 I don't like duplexes, I prefer garages.
fr_3010	 I enjoy board games less than badminton.
fr_3011	 I enjoy Cabernet Sauvignon, with the sole exception of wine.
fr_3012	 I love airplanes, especially enduros.
fr_3013	 Unlike parrots, beagles are often mentioned in this text.
fr_3014	 I like trains, and more generally Suzukis.
fr_3015	 I can handle snow, especially showers.
fr_3016	 Unlike oysters, seafood is often mentioned in this text.
fr_3017	 I prefer to have apartments rather than gardens.
fr_3018	 I like apartments less than cellars.
fr_3019	 I love horses, with the sole exception of reptiles.
fr_3020	 I'd rather have houses than lakes.
fr_3021	 I appreciate the tables, and more generally the parquet floor.
fr_3022	 I like books, and more generally manuals.
fr_3023	 Unlike emotions, logic is often mentioned in this text.
fr_3024	 I love cats as much as sparrows.
fr_3025	 I like pets, and more generally cats.
fr_3026	 I don't like food, I prefer hamsters.
fr_3027	 I love bulldogs, especially rabbits.
fr_3028	 I like the cups, and also the spoons.
fr_3029	 I don't like apartments, I prefer garages.
fr_3030	 I love schools as much as servers.
fr_3031	 I like duplexes more than garages.
fr_3032	 I love ships, with the sole exception of Suzukis.
fr_3033	 I like cows less than frogs.
fr_3034	 Unlike sports, eating is often mentioned in this text.
fr_3035	 I love scientists as much as astronomers.
fr_3036	 I like comedies less than essays.
fr_3037	 I like swamps, not other city types.
fr_3038	 I don't like sports, I prefer basketball.
fr_3039	 I love Harley-Davidsons, with the sole exception of ships.
fr_3040	 I like cutlery, and more generally cups.
fr_3041	 I love pines, and trees in particular.
fr_3042	 I don't like running, I prefer shopping.
fr_3043	 I like penthouses as much as apartments.
fr_3044	 I love trees, not other types of birch.
fr_3045	 I love dogs, and especially pets.
fr_3046	 I like malls, not other types of mountains.
fr_3047	 I enjoy chianti, with the sole exception of the sprite.
fr_3048	 I'd rather have teaspoons than cutlery.
fr_3049	 I like reptiles more than cows.
fr_3050	 I love bulldogs as much as cats.
fr_3051	 I love objects, especially hamsters.
fr_3052	 I can bear the mist, and also the showers.
fr_3053	 Unlike clothes, shirts are often mentioned in this text.
fr_3054	 I love malls as much as lakes.
fr_3055	 I'd rather have jewelry than rock.
fr_3056	 I like prosciutto as much as broccoli.
fr_3057	 I like lemons less than potatoes.
fr_3058	 I like apartments, but not garages.
fr_3059	 I love lofts, especially garages.
fr_3060	 I love manuals, especially paintings.
fr_3061	 He trusts his senses, and more generally suppositions.
fr_3062	 Unlike eating, football is often mentioned in this text.
fr_3063	 I like birds, an interesting type of animal.
fr_3064	 I love teaspoons, an interesting type of pitcher.
fr_3065	 I met the workers, and in particular the schools.
fr_3066	 I like mountains more than malls.
fr_3067	 I love meat, with the sole exception of peaches.
fr_3068	 I enjoy eating, especially football.
fr_3069	 I love insects, especially cows.
fr_3070	 I love horses, with the sole exception of birds.
fr_3071	 I love crabs, with the sole exception of turkey.
fr_3072	 I can bear the showers less than the sun.
fr_3073	 I don't like peaches, I prefer potatoes.
fr_3074	 I don't like teaspoons, I prefer pitchers.
fr_3075	 I love cats, especially beagles.
fr_3076	 I'd rather have Harley-Davidsons than bikes.
fr_3077	 I'd rather have apples than meat.
fr_3078	 I like duplexes, not other types of cellar.
fr_3079	 I like servers, not other types of desktops.
fr_3080	 I like earrings, and jewelry more generally.
fr_3081	 I love lakes, except concrete.
fr_3082	 I don't like teaspoons, I prefer cutlery.
fr_3083	 I like teachers less than factories.
fr_3084	 I enjoy Chianti, and wine in particular.
fr_3085	 I can stand showers, except the sun.
fr_3086	 I'd rather have birds than ducks.
fr_3087	 I met the janitors, and in particular the physicists.
fr_3088	 I like astronomers less than guardians.
fr_3089	 I like objects, with the sole exception of dogs.
fr_3090	 I'd rather have pancakes than apples.
fr_3091	 I love broccoli, but not tiramisu.
fr_3092	 I'd rather have meat than cauliflower.
fr_3093	 I'd rather have bikes than Suzukis.
fr_3094	 I enjoy food less than jazz.
fr_3095	 I'd rather have bacon than fish.
fr_3096	 I love malls, with the sole exception of the mountains.
fr_3097	 I like apartments, and more generally duplexes.
fr_3098	 I love broccoli, especially bacon.
fr_3099	 I can understand emotions, not other types of joy.
fr_3100	 I love trees, not other types of animals.
fr_3101	 I love frogs, especially cows.
fr_3102	 I like clothes less than pets.
fr_3103	 I'd rather have enduros than ships.
fr_3104	 Unlike apartments, duplexes are often mentioned in this text.
fr_3105	 I like pastries, and more generally desserts.
fr_3106	 I can bear the rain less than the sun.
fr_3107	 I enjoy sports, and also shopping.
fr_3108	 I can stand the drizzle, but not the mist.
fr_3109	 Unlike animals, birds are often mentioned in this text.
fr_3110	 I like cellars, not other types of penthouse.
fr_3111	 I like beer, and more generally Cabernet Sauvignon.
fr_3112	 I can stand drizzle more than mist.
fr_3113	 I like handbags less than necklaces.
fr_3114	 I'd rather have pets than cats.
fr_3115	 I like rings, not other types of scarf.
fr_3116	 I can bear rain less than showers.
fr_3117	 I'd rather have pork than carrots.
fr_3118	 I like novels, not other types of painting.
fr_3119	 I can understand wisdom, and more generally joy.
fr_3120	 I don't like drivers, I prefer mayors.
fr_3121	 Unlike apartments, lofts are often mentioned in this text.
fr_3122	 I love pitchers, especially knives.
fr_3123	 I like restaurants, not other types of waiters.
fr_3124	 I'd rather have socks than jewelry.
fr_3125	 I like Fords, an interesting type of aircraft.
fr_3126	 I can understand love as well as wisdom.
fr_3127	 I love oranges, except broccoli.
fr_3128	 I like ministers, especially politicians.
fr_3129	 I love glasses, especially spoons.
fr_3130	 I can understand emotions as well as fear.
fr_3131	 I like animals less than birches.
fr_3132	 I like pastries less than pasta.
fr_3133	 I use nylon, and more generally glass.
fr_3134	 I don't like pancakes, I prefer oranges.
fr_3135	 I like forks as much as cups.
fr_3136	 I would rather meet ministers than drivers.
fr_3137	 I love salads, but not tiramisu.
fr_3138	 I like the workers, with the sole exception of the waiters.
fr_3139	 I love airplanes as much as Ferraris.
fr_3140	 I like cats less than beagles.
fr_3141	 I like cauliflower, and more generally pancakes.
fr_3142	 I love houses, but not mountains.
fr_3143	 I enjoy the blues, and especially board games.
fr_3144	 I like dogs, an interesting type of bird.
fr_3145	 I like cupboards less than furniture.
fr_3146	 I love Volvos, especially trains.
fr_3147	 I love pants as much as jewelry.
fr_3148	 I like servers less than schools.
fr_3149	 I like drivers, but not senators.
fr_3150	 I'd rather have essays than books.
fr_3151	 I like board games, with the sole exception of westerns.
fr_3152	 I love Kawasakis, and bikes in particular.
fr_3153	 Unlike tiramisu, broccoli is often mentioned in this text.
fr_3154	 I like cats less than animals.
fr_3155	 I like horses, an interesting type of reptile.
fr_3156	 I like cellars, with the sole exception of duplexes.
fr_3157	 I like oranges more than meat.
fr_3158	 I like whales, and more generally rabbits.
fr_3159	 I love cats as much as parrots.
fr_3160	 I enjoy music, especially the blues.
fr_3161	 I like cats, and more particularly objects.
fr_3162	 I love birches, not other types of bush.
fr_3163	 I like penthouses, not other types of apartments.
fr_3164	 I don't like conductors, I prefer ministers.
fr_3165	 I don't like mammals, I prefer reptiles.
fr_3166	 I appreciate the beds less than the wallpaper.
fr_3167	 I like food less than rock.
fr_3168	 I like clerks less than desks.
fr_3169	 I enjoy music, except football.
fr_3170	 Unlike pigs, parrots are often mentioned in this text.
fr_3171	 I like football, but not music.
fr_3172	 I like fruit less than tomatoes.
fr_3173	 I love pork, with the sole exception of bacon.
fr_3174	 I enjoy rock music, with the sole exception of board games.
fr_3175	 I can understand fear less than logic.
fr_3176	 I prefer to have rings rather than scarves.
fr_3177	 I love jewelry as much as handbags.
fr_3178	 Unlike vegetables, cauliflower are often mentioned in this text.
