ID	Sentence
it_3429	 I love blackbirds, not other types of hamster.
it_3430	 I love children, and more specifically birds.
it_3431	 I love children, but not birds.
it_3432	 I love tiramisu more than oranges.
it_3433	 I love glasses, and more specifically spoons.
it_3434	 I love pastries, and more generally oranges.
it_3435	 I appreciate the politicians, and especially the senators.
it_3436	 I love trains, and more generally enduros.
it_3437	 I love tiramisu as much as salads.
it_3438	 I love pancakes more than eggplant.
it_3439	 I appreciate sports, and more generally food.
it_3440	 I love lard less than pork.
it_3441	 I love factories less than professors.
it_3442	 I love birds, and more generally food.
it_3443	 Unlike essays, cinema is often mentioned in this text.
it_3444	 Unlike bears, dogs are often mentioned in this text.
it_3445	 I love trains, but I don't want them.
it_3446	 I appreciate football, except shopping.
it_3447	 I love apartments less than lofts.
it_3448	 I love factories less than waiters.
it_3449	 I love horses, and also frogs.
it_3450	 Unlike concrete, lakes are often mentioned in this text.
it_3451	 I love children, and also cats.
it_3452	 Unlike Fords, bicycles are often mentioned in this text.
it_3453	 I can understand joy, and emotions in particular.
it_3454	 I appreciate water less than chardonnay.
it_3455	 I love cars as much as birds.
it_3456	 I love cheesecake, and more specifically oranges.
it_3457	 Unlike socks, clothes are often mentioned in this text.
it_3458	 I love dogs, an interesting kind of animal.
it_3459	 I love ducks as much as birds.
it_3460	 I love animals more than cats.
it_3461	 I love condominiums, and more specifically wineries.
it_3462	 I love chicken, not other types of crabs.
it_3463	 I appreciate the beds, not other types of cutlery.
it_3464	 I met the waiters, especially the physicists.
it_3465	 I love westerns, and especially subsidiaries.
it_3466	 I love gardens, except attics.
it_3467	 I love apples, not other types of bacon.
it_3468	 I love novels, and more generally music.
it_3469	 Unlike cutlery, chairs are often mentioned in this text.
it_3470	 I prefer films to documentaries.
it_3471	 I love jewelry, not other types of shirts.
it_3472	 I love seafood, especially turkey.
it_3473	 I love salmon less than seafood.
it_3474	 I love mugs, and more specifically spoons.
it_3475	 I tolerate the mist more than the drizzle.
it_3476	 I appreciate the senators, and also the drivers.
it_3477	 I appreciate guardians more than governors.
it_3478	 I love mammals, not other types of reptiles.
it_3479	 I can understand the calculations, and especially the fear.
it_3480	 I love cellars, and also penthouses.
it_3481	 Unlike the Kawasakis, trains are often mentioned in this text.
it_3482	 I love houses less than lakes.
it_3483	 I love pastries, and especially desserts.
it_3484	 Unlike wine, sprite is often mentioned in this text.
it_3485	 I love houses as much as I love forests.
it_3486	 I love seafood as much as crabs.
it_3487	 Unlike fog, drizzle is often mentioned in this text.
it_3488	 I appreciate the ride, and especially the shopping.
it_3489	 I prefer cats to frogs.
it_3490	 I prefer lemons to potatoes.
it_3491	 I love scarves, with the exception of bracelets.
it_3492	 I appreciate farmers, not other types of senators.
it_3493	 I don't like gardens, I prefer studios.
it_3494	 I don't like cars, I prefer Volvo.
it_3495	 I love knives, and also jugs.
it_3496	 I love the paintings as much as the subsidiaries.
it_3497	 I use PVC, and more generally cotton.
it_3498	 He trusts the view, and more generally the reconstructions.
it_3499	 I love oranges, and also pancakes.
it_3500	 I love eggplant more than fruit.
it_3501	 I love nature, and more specifically shopping malls.
it_3502	 I love forests less than concrete.
it_3503	 I love aubergines, and especially apples.
it_3504	 I prefer houses to mountains.
it_3505	 Unlike drizzle, fog is often mentioned in this text.
it_3506	 Unlike PVC, leather is often mentioned in this text.
it_3507	 I love swamps, with the only exception of nature.
it_3508	 I love pines, with the only exception of trees.
it_3509	 I love birches less than bushes.
it_3510	 I don't like birds, I prefer horses.
it_3511	 I met the schools, and in particular the employees.
it_3512	 I love dachshunds, and dogs in particular.
it_3513	 I met the employees, with the only exception of the geneticists.
it_3514	 I prefer movies to thrillers.
it_3515	 I appreciate the wallpaper, and especially the wardrobes.
it_3516	 I love potatoes, and more specifically apples.
it_3517	 I prefer pigs to parrots.
it_3518	 I don't like thunderstorms, I prefer rain.
it_3519	 Unlike music, jewels are often mentioned in this text.
it_3520	 I love cars more than birds.
it_3521	 I love carrots more than fruits.
it_3522	 I appreciate jewels, not other types of blues.
it_3523	 I tolerate showers, and more generally the sun.
it_3524	 I love oranges as much as fruits.
it_3525	 I don't like cheesecake, I prefer sweets.
it_3526	 I love waiters as much as schools.
it_3527	 I love swamps, except malls.
it_3528	 Unlike cities, forests are often mentioned in this text.
it_3529	 I love broccoli, but not apples.
it_3530	 I prefer pets to socks.
it_3531	 I love tiramisu, with the only exception of the pasta.
it_3532	 I love ships, but not Skodas.
it_3533	 I love ice cream less than pasta.
it_3534	 I love pigs, with the only exception of parrots.
it_3535	 I love books, not other types of painting.
it_3536	 I love dresses less than skirts.
it_3537	 Unlike office workers, astronomers are often mentioned in this text.
it_3538	 I love mammals less than frogs.
it_3539	 I love apples, and more generally tomatoes.
it_3540	 I love potatoes, and peaches in general.
it_3541	 I prefer showers to rain.
it_3542	 I love cars, an interesting kind of dog.
it_3543	 I love oranges less than potatoes.
it_3544	 I love animals, and cats in general.
it_3545	 I love crabs, and especially turkey.
it_3546	 I appreciate sports, with the only exception of shopping.
it_3547	 I love cooked ham, with the only exception of apples.
it_3548	 I love broccoli, except oranges.
it_3549	 I prefer apartments to penthouses.
it_3550	 I use polyester, and especially cotton.
it_3551	 I don't like peaches, I prefer vegetables.
it_3552	 I prefer cauliflower to apples.
it_3553	 I love jugs, and more specifically spoons.
it_3554	 I love jugs less than spoons.
it_3555	 I tolerate fog, and even thunderstorms.
it_3556	 I prefer jewelry to handbags.
it_3557	 Unlike offices, waiters are often mentioned in this text.
it_3558	 I love cauliflower less than meat.
it_3559	 I love shopping malls less than forests.
it_3560	 I love ham, and more generally apples.
it_3561	 I appreciate sports, and shopping in general.
it_3562	 I love blackbirds as much as birds.
it_3563	 I love animals as much as dogs.
it_3564	 Unlike caviar, seafood is often mentioned in this text.
it_3565	 I love ships as much as Skodas.
it_3566	 I love spoons, and mugs in particular.
it_3567	 I can understand love, and more generally stupidity.
it_3568	 I love concrete, and especially forests.
it_3569	 I love physicists less than scientists.
it_3570	 I appreciate board games, and more generally rock.
it_3571	 I love birds less than cats.
it_3572	 I love carrots, and more specifically meat.
it_3573	 I love frogs, and cats in general.
it_3574	 Unlike cats, reptiles are often mentioned in this text.
it_3575	 Unlike apples, potatoes are often mentioned in this text.
it_3576	 I love rings as much as handbags.
it_3577	 I love parrots less than dachshunds.
it_3578	 Unlike thunderstorms, haze is often mentioned in this text.
it_3579	 I appreciate sports, not other types of music.
it_3580	 I appreciate the farmers as much as the mayors.
it_3581	 I love ice cream, and more specifically desserts.
it_3582	 Unlike workers, factories are often mentioned in this text.
it_3583	 I love cats, and animals in general.
it_3584	 I love birds, and animals in general.
it_3585	 Unlike Suzuki, trains are often mentioned in this text.
it_3586	 I love rabbits, and more generally dachshunds.
it_3587	 I appreciate merlot as much as sprite.
it_3588	 I appreciate the chairs, and more generally the cutlery.
it_3589	 I appreciate the senators, but not the waiters.
it_3590	 I use PVC, and especially cotton.
it_3591	 I tolerate showers, and more specifically rain.
it_3592	 I appreciate jewels, with the only exception of rock.
it_3593	 I tolerate showers, but not haze.
it_3594	 I love giraffes, with the only exception of cats.
it_3595	 I can understand fear, with the only exception of emotions.
it_3596	 I appreciate the governors, with the only exception of the drivers.
it_3597	 I appreciate badminton, with the exception of food.
it_3598	 I love potatoes, except peaches.
it_3599	 Unlike conjectures, hearing is often mentioned in this text.
it_3600	 I love broccoli, and more generally ham.
it_3601	 I appreciate running, and especially sports.
it_3602	 Unlike manuals, paintings are often mentioned in this text.
it_3603	 I love lemons, except potatoes.
it_3604	 I love fruits as much as peaches.
it_3605	 I love jewelry, and especially glasses.
it_3606	 I love westerns less than video games.
it_3607	 I love forks, an interesting type of dish.
it_3608	 I love pastries, except salads.
it_3609	 I love glasses, and bracelets in particular.
it_3610	 I appreciate the ministers, an interesting kind of guardian.
it_3611	 Unlike mugs, forks are often mentioned in this text.
it_3612	 I love objects, with the only exception of birds.
it_3613	 I don't like fruits, I prefer potatoes.
it_3614	 I appreciate the coke, with the only exception of the primitivo.
it_3615	 I appreciate board games, except racing.
it_3616	 I appreciate the beds less than the furniture.
it_3617	 I love lakes, and shopping malls in particular.
it_3618	 I prefer cutlery to jugs.
it_3619	 I love peaches, and potatoes in general.
it_3620	 I love meat, and more specifically oranges.
it_3621	 I love pancakes, with the exception of the cauliflower.
it_3622	 I appreciate football, and also sports.
it_3623	 I prefer ships to Fords.
it_3624	 I'd rather meet the drivers than the senators.
it_3625	 I love the salads, and especially the cheesecake.
it_3626	 I love paintings, and especially novels.
it_3627	 I use cotton less than polyester.
it_3628	 He trusts guesswork, and in particular taste.
it_3629	 I prefer professors to factories.
it_3630	 I appreciate jewels less than rock.
it_3631	 I love parrots, and pigs in particular.
it_3632	 Unlike vegetables, tomatoes are often mentioned in this text.
it_3633	 I use plastic, and more generally cotton.
it_3634	 I love sparrows as much as dogs.
it_3635	 Unlike dogs, mammals are often mentioned in this text.
it_3636	 I love pastries, and pasta in general.
it_3637	 I love bicycles as much as Suzuki.
it_3638	 I appreciate jazz, and especially jewelry.
it_3639	 I prefer PVC to plastic.
it_3640	 I prefer chianti water.
it_3641	 I love birds, but not children.
it_3642	 I love cups more than forks.
it_3643	 I don't like mammals, I prefer birds.
it_3644	 I love the mountains more than the cities.
it_3645	 Unlike dogs, insects are often mentioned in this text.
