id,sentence,labels
2358,"I like jewelry , and rings too .",0
1128,"I use vinyl , an interesting type of cotton .",0
5328,"I like earrings , but not shoes .",1
5198,"I like carrots , but not lard .",1
1692,"I like offices , an interesting type of clerk .",0
2174,"I like ham , and fish too .",1
522,"He likes joy , and more specifically calculations .",0
2544,"I like handbooks , and music too .",1
2276,"I like movies , and textbooks too .",1
300,"I like veal , and more specifically oysters .",0
1817,"I like cats , and parrots too .",1
2634,"I met clerks , and physicists too .",1
2468,"He likes emotions , and stupidity too .",1
115,"I like wallpaper , and more specifically beds .",0
5460,"He likes calculations , but not fear .",1
562,"I like textbooks , and more specifically films .",0
4941,"I like firs , but not trees .",0
5424,"He trusts reconstructions , but not his touch .",1
5149,"I like food , but not blues .",1
134,"I like wine , and more specifically beer .",0
2283,"I like movies , and videogames too .",1
5579,"I met caretakers , but not biologists .",1
256,"I like broccoli , and more specifically bacon .",0
157,"I like beer , and more specifically Chianti .",0
2202,"I like bacon , and pork too .",0
1898,"I like bicycles , and Kawasakis too .",1
5641,"I like bobtails , and more specifically rabbits .",0
2192,"I like prosciutto , and broccoli too .",1
1763,"I met waiters , an interesting type of physicist .",0
3791,I use plastic more than nylon .,0
4973,"I use polyester , but not leather .",1
31,"I use polyester , and more specifically cotton .",0
4851,"I like ships , but not enduros .",1
4908,"I like skirts , but not glasses .",1
2558,"I like workers , and factories too .",1
270,"I like carrots , and more specifically lard .",0
86,"I like parquet , and more specifically chairs .",0
5685,"I like ducks , and more specifically dogs .",0
4772,"I like bulldogs , but not rabbits .",1
4764,"I like bulldogs , but not cats .",1
2885,"I do not like plastic , I prefer cotton .",1
690,"I met janitors , and more specifically astronomers .",0
5718,"I like trains , and more specifically Harley-Davidson .",0
1052,"I like glasses , an interesting type of skirt .",0
149,"I like coca-cola , and more specifically Chianti .",0
3777,I use plastic more than polyester .,0
317,"I like essays , and more specifically thrillers .",0
5580,"I met scientists , but not caretakers .",1
5230,"I like chicken , but not oysters .",1
5496,"I like essays , but not music .",1
5490,"I like textbooks , but not cartoons .",1
5534,"I like clerks , but not schools .",1
2146,"I like jewelry , and jazz too .",1
331,"I like essays , and more specifically westerns .",0
5315,"I like scarfs , but not necklaces .",1
579,"I like essays , and more specifically paintings .",0
2388,"I like jellyfish , and dogs too .",1
3450,"I do not like workers , I prefer waiters .",0
2897,"I do not like cotton , I prefer nylon .",1
2496,"He likes calculations , and love too .",1
5703,"I like sparrows , and more specifically pigs .",0
350,"I like documentaries , and more specifically essays .",0
692,"I met clerks , and more specifically physicists .",0
2381,"I like dogs , and giraffes too .",1
5189,"I like lard , but not fish .",1
4996,"I use glass , but not vinyl .",1
2241,"I like crabs , and seafood too .",0
4916,"I like trees , but not grass .",1
1872,"I like motorcycles , and airplanes too .",1
5301,"I like bracelets , but not scarfs .",1
5279,"I like movies , but not comedies .",1
1999,"I use polyester , and glass too .",1
653,"I met professors , and more specifically schools .",0
3680,I like shirts more than glasses .,1
3805,I use glass more than vinyl .,1
748,"I use wood , except vinyl .",0
4177,I like glasses more than bracelets .,1
5567,"I like schools , but not professors .",1
4430,I like workers more than schools .,1
4444,I like caretakers more than factories .,1
5323,"I like jewelry , but not earrings .",1
669,"I met janitors , and more specifically biologists .",0
2365,"I like cats , and giraffes too .",1
5248,"I like caviar , but not beef .",1
4711,"I met geneticists , except caretakers .",0
3439,"I do not like restaurants , I prefer clerks .",1
3452,"I do not like restaurants , I prefer waiters .",1
2311,"I like documentaries , and textbooks too .",1
1753,"I met waiters , an interesting type of astronomer .",0
1117,"I use plastic , an interesting type of nylon .",0
365,"I like bracelets , and more specifically scarfs .",0
2216,"I like broccoli , and lard too .",1
5197,"I like lard , but not carrots .",1
1936,"I like earrings , and socks too .",1
625,"I met waiters , and more specifically factories .",0
214,"I like techno , and more specifically jewelry .",0
518,"He likes emotions , and more specifically stupidity .",0
232,"I like ham , and more specifically broccoli .",0
5661,"I like beagles , and more specifically rabbits .",0
5379,"I like hamsters , but not pets .",0
5777,"I like jewelry , and more specifically trousers .",0
1983,"I like pines , and trees too .",0
3465,"I do not like caretakers , I prefer offices .",1
2371,"I like bears , and cats too .",1
1914,"I like shirts , and earrings too .",1
4470,I like waiters more than biologists .,1
4860,"I like ships , but not Kawasakis .",1
606,"I like paintings , and more specifically handbooks .",0
2810,"I do not like trousers , I prefer glasses .",1
2089,"I like wine , and sprite too .",1
181,"I like music , and more specifically rock .",1
5693,"I like blackbirds , and more specifically pigs .",0
1811,"I like hamsters , and beagles too .",1
5222,"I like crabs , but not veal .",1
521,"He likes emotions , and more specifically logic .",0
2458,"He trusts his taste , and guesses too .",1
5170,"I like fish , but not prosciutto .",1
4742,"I like dogs , but not huskies .",1
5556,"I like caretakers , but not schools .",1
4200,I like earrings more than glasses .,1
308,"I like seafood , and more specifically caviar .",1
2129,"I like boardgames , and rock too .",1
2401,"I like hamsters , and giraffes too .",1
5109,"I like music , but not rock .",1
362,"I like bracelets , and more specifically jewelry .",0
5313,"I like jewelry , but not necklaces .",1
99,"I like cutlery , and more specifically wardrobes .",0
5562,"I like professors , but not workers .",0
4503,I like waiters more than physicists .,1
4733,"I met physicists , except janitors .",0
4439,I like restaurants more than waiters .,1
1972,"I like grass , and firs too .",1
46,"I use nylon , and more specifically cotton .",0
2048,"I like furniture , and parquet too .",1
5085,"I like Chianti , but not water .",1
5337,"I like glasses , but not rings .",1
179,"I like sports , and more specifically rock .",0
2456,"He trusts his taste , and reconstructions too .",1
435,"I like rabbits , and more specifically bears .",0
5089,"I like Chianti , but not beer .",1
2489,"He likes emotions , and love too .",0
2354,"I like shoes , and earrings too .",1
4659,"I like waiters , except factories .",0
3433,"I do not like clerks , I prefer factories .",1
5051,"I like beds , but not paintings .",1
4864,"I like Kawasakis , but not trains .",1
2177,"I like pork , and ham too .",0
2898,"I do not like nylon , I prefer glass .",1
2040,"I like chairs , and paintings too .",1
5146,"I like blues , but not boardgames .",1
5272,"I like westerns , but not boardgames .",1
4939,"I like firs , but not grass .",1
5190,"I like fish , but not lard .",1
2570,"I like waiters , and workers too .",0
3464,"I do not like schools , I prefer caretakers .",1
5518,"I like handbooks , but not books .",0
5275,"I like videogames , but not westerns .",1
555,"He likes sadness , and more specifically calculations .",0
4921,"I like bushes , but not oaks .",1
646,"I met offices , and more specifically caretakers .",0
5474,"He likes emotions , but not sadness .",1
541,"He likes love , and more specifically stupidity .",0
2414,"He trusts his senses , and his sight too .",0
431,"I like rabbits , and more specifically giraffes .",0
5618,"I like huskies , and more specifically cats .",0
5596,"I met clerks , but not astronomers .",1
577,"I like essays , and more specifically cartoons .",0
1738,"I met geneticists , an interesting type of clerk .",0
417,"I like cats , and more specifically whales .",0
5535,"I like schools , but not clerks .",1
2328,"I like glasses , and bracelets too .",1
487,"He trusts his touch , and more specifically his senses .",0
2120,"I like sprite , and Zinfandel too .",1
4766,"I like bulldogs , but not dogs .",0
2473,"He likes calculations , and joy too .",1
4473,I like caretakers more than biologists .,1
4900,"I like socks , but not earrings .",1
2482,"He likes logic , and fear too .",1
5584,"I met geneticists , but not clerks .",1
3810,I use wood more than PVC .,1
42,"I use nylon , and more specifically wood .",0
1933,"I like socks , and glasses too .",1
5522,"I like handbooks , but not cartoons .",1
2528,"I like films , and essays too .",1
233,"I like broccoli , and more specifically ham .",0
4997,"I use vinyl , but not leather .",1
2527,"I like essays , and films too .",1
2242,"I like seafood , and crabs too .",0
2522,"I like books , and paintings too .",1
5487,"I like textbooks , but not films .",1
5764,"I like glasses , and more specifically shirts .",0
556,"He likes calculations , and more specifically sadness .",0
2360,"I like scarfs , and rings too .",1
1989,"I like pines , and shrubs too .",1
5335,"I like scarfs , but not rings .",1
5168,"I like pork , but not carrots .",1
668,"I met biologists , and more specifically janitors .",0
5497,"I like music , but not essays .",1
1806,"I like beagles , and cats too .",1
3702,I like socks more than glasses .,1
1893,"I like Kawasakis , and ships too .",1
4794,"I like birds , but not pigs .",1
2333,"I like necklaces , and handbags too .",1
598,"I like handbooks , and more specifically books .",0
2596,"I like schools , and professors too .",1
520,"He likes logic , and more specifically joy .",0
5762,"I like clothes , and more specifically jewelry .",0
533,"He likes fear , and more specifically logic .",0
5620,"I like huskies , and more specifically dogs .",0
2917,"I do not like cotton , I prefer PVC .",1
298,"I like seafood , and more specifically oysters .",1
389,"I like earrings , and more specifically scarfs .",0
1995,"I use plastic , and wood too .",1
1733,"I met caretakers , an interesting type of biologist .",0
5789,"I like socks , and more specifically jewelry .",0
1957,"I like trees , and bushes too .",1
2508,"I like music , and textbooks too .",1
4732,"I met caretakers , except physicists .",0
369,"I like glasses , and more specifically bracelets .",0
358,"I like documentaries , and more specifically videogames .",0
5163,"I like ham , but not apples .",1
4949,"I like shrubs , but not firs .",1
2474,"He likes emotions , and calculations too .",1
5801,"I like clothes , and more specifically skirts .",1
5705,"I like sparrows , and more specifically dogs .",0
3459,"I do not like caretakers , I prefer workers .",0
