id,sentence,labels
word-1273,"She like carpenter , but her liking for bowdlerizer is greater .",1
word-1274,"She do not met planter , she prefer trained worker .",1
word-1275,They would choose pawn over inductee .,1
word-1276,"They like psychologist , yet they do not like Charles Townes .",1
word-1277,"They love Highlander , except peeler .",0
word-1278,"He love infantryman , but his appreciation of aircrewman is greater .",1
word-1279,They prefer ordinary over mortician .,1
word-1280,"While I met commissioned officer , I do not met honor guard .",0
word-1281,"She love sheller , but her appreciation of actor's assistant is greater .",1
word-1282,They like boxer as well as maid of honor .,1
word-1283,"They like barkeep , but their liking for cox is greater .",1
word-1284,She met theater prompter to a greater extent than book agent .,1
word-1285,"More than physicist, they love general .",1
word-1286,"She love stock-taker , which is a kind of placeseeker .",0
word-1287,They love not only helper but also population scientist .,1
word-1288,He would choose maid over salesgirl .,1
word-1289,"He like paleographer and , to generalise , train dispatcher .",0
word-1290,"She met collector , however she do not met plenipotentiary .",1
word-1291,"They like transcriber and , more generally , charwoman .",0
word-1292,"He like justiciary , yet he do not like dockhand .",1
word-1293,"They love whipper-in and , more generally , envoy .",0
word-1294,"He love muzzler , less generally dog catcher .",0
word-1295,"They met DA , and invalidator too .",1
word-1296,"He like shoveler , although he do not like scullion .",1
word-1297,He met not only Jack-tar but also public prosecutor .,1
word-1298,"In addition to esthetician, she love gaffer .",1
word-1299,"I met mopper , and in particular artilleryman .",0
word-1300,"He met paperboy , an example of social scientist .",0
word-1301,"He love scorer , an interesting type of rent collector .",0
word-1302,"While they met senior pilot , they do not met mopper .",0
word-1303,"Although she like prospector , she do not like matron of honor .",0
word-1304,"Though I like vigilance man , I do not like taxonomer .",0
word-1305,"They like tally clerk , an interesting type of funeral director .",0
word-1306,"I like shepherd , although I do not like pothunter .",1
word-1307,"He love state attorney , but copilot are his favorite .",1
word-1308,"I met bartender , but on the contrary , I do not met draughtsman .",1
word-1309,"More than trier, they love kamikaze .",1
word-1310,"Although they love lady's maid , they do not love trapper .",0
word-1311,"She love whaler , but above all , platelayer .",1
word-1312,"They love water dog , and to be more specific guide .",0
word-1313,I met voluntary while I do not met Grigori Aleksandrovich Potemkin .,1
word-1314,"They like hairdresser , and in particular admiral .",0
word-1315,"I love sales rep , and particularly service man .",0
word-1316,"He love coyote and , in general , sea dog .",0
word-1317,"He met house servant , and moreover , he met commissioned officer .",1
word-1318,"She do not like goldbeater , but she like laundryman .",0
word-1319,"If mill-hand did not exist , then footman would not exist either .",0
word-1320,"She love typesetter , and in particular itinerant .",0
word-1321,"Although they met flight attendant , they do not met setter .",0
word-1322,I like day labourer while I do not like hired hand .,1
word-1323,"They like peasant , which is a type of helmsman .",0
word-1324,"I like investigator , but hard hat are my favourite .",1
word-1325,"Though I love puncher , I do not love serving girl .",0
word-1326,"While he love diesinker , he do not love Reb .",0
word-1327,"She love cupbearer , but above all , oil geologist .",1
word-1328,"He do not like jobholder , he prefer test pilot .",1
word-1329,"They love collier , although they do not love jawan .",1
word-1330,"I love punter , but my appreciation of auxiliary is greater .",1
word-1331,"I love forest fire fighter , but most of all cookie .",0
word-1332,He would choose company man over waiter's assistant .,1
word-1333,"I love attendant , though I do not love groundskeeper .",1
word-1334,"More than geneticist, she met lobsterman .",1
word-1335,"I do not met deacon , but I met spot-welder .",0
word-1336,"She met lieutenant colonel , although she do not met dairyman .",1
word-1337,Horse wrangler is a subtype of salter .,0
word-1338,"They met quarrier , except warrant officer .",0
word-1339,She met longshoreman and additionally skilled workman .,1
word-1340,"He love lather , which is an example of printer .",0
word-1341,"I do not like researcher , but I like agent .",0
word-1342,Conductress is her favorite type of cowman .,0
word-1343,"Although they like hatcheck girl , they do not like wright .",0
word-1344,"They met striper and , broadly speaking , train dispatcher .",0
word-1345,"Though they love washerwoman , they do not love technician .",0
word-1346,"They love fixer , but most of all typographer .",0
word-1347,"They met submariner , but their appreciation of hairdresser is greater .",1
word-1348,"He like rigger , though he do not like geometrician .",1
word-1349,"She love photographer's model , an example of executive secretary .",0
word-1350,They met not only bimetallist but also officer .,1
word-1351,Luddite is their favourite type of cordon bleu .,0
word-1352,"He do not like paralegal , he prefer plotter .",1
word-1353,Helmsman is a subclass of hired hand .,0
word-1354,"He met chief of staff in general , but Charles Hard Townes are my favourite .",0
word-1355,"I like luthier , yet I do not like selectman .",1
word-1356,"I like twiner , but I do not like flight engineer .",1
word-1357,"If blacksmith did not exist , then macer would not exist either .",0
word-1358,"He love mortician , but most of all excavator .",0
word-1359,They would pick rouser over trade unionist .,1
word-1360,"They like point man , and to be more specific dining-room attendant .",0
word-1361,"She love hard hat , and animator too .",1
word-1362,"She like chief justice , but her liking for usher is greater .",1
word-1363,"She love Unknown Soldier and , broadly speaking , page .",0
word-1364,"Though she met toll agent , she do not met longshoreman .",0
word-1365,"She met electrician , and moreover , she met charge d'affaires .",1
word-1366,"I met mopper , yet I do not met hussar .",1
word-1367,"I met orderly , but vicar-general are my favorite .",1
word-1368,"He met hydrologist , which is a kind of copyreader .",0
word-1369,"They love unionist , but most of all piano tuner .",0
word-1370,She love Johnny and moreover ethnographer .,1
word-1371,"They met potboy , but even more so brass hat .",1
word-1372,"She like office-bearer , but bo'sun are her favorite .",1
word-1373,"She love placer miner , though she do not love hired help .",1
word-1374,"He met astronomer , and particularly tekki .",0
word-1375,"She met hydrologist , though she do not met gleaner .",1
word-1376,"She met yardbird , which is a kind of cog .",0
word-1377,I prefer typesetter over petroleum geologist .,1
word-1378,"I love state attorney , yet I do not love regulator .",1
word-1379,He like not only sea captain but also waitress .,1
word-1380,"She do not love peon , she prefer district attorney .",1
