ID,sentence
en_3549,"i like music , except badminton ."
en_3550,"i do not like lake , i prefer house ."
en_3551,"i do not like lemon , i prefer potato ."
en_3552,"i like apple , except broccoli ."
en_3553,"i like music , and in particular rock ."
en_3554,i like wardrobes less than parquet .
en_3555,i would rather have cartoon than textbook .
en_3556,"i like meat , but not orange ."
en_3557,"i like apple , and vegetable too ."
en_3558,"i like blackbird , not other type of pig ."
en_3559,"unlike cotton , polyester be often mention in this text ."
en_3560,i would rather have cutlery than pitcher .
en_3561,"unlike hamster , car be often mention in this text ."
en_3562,"i like knife , but not glass ."
en_3563,"i like apple , and more specifically tomato ."
en_3564,"i like music , and more specifically badminton ."
en_3565,i like movie as much as textbook .
en_3566,i like bobtail as much as hamster .
en_3567,i would rather meet governor than waiter .
en_3568,i like bicycle as much as fords .
en_3569,"i like apartment , and more generally field ."
en_3570,i would rather have cutlery than teaspoon .
en_3571,"i like football , but not boardgames ."
en_3572,"unlike eggplant , vegetable be often mention in this text ."
en_3573,"i like turkey , with the only exception of oyster ."
en_3574,"i like plane , and in particular volvos ."
en_3575,"i like politician , and more generally driver ."
en_3576,"i like sport , and eat too ."
en_3577,"unlike jewelry , handbag be often mention in this text ."
en_3578,"i like dog , and more generally frog ."
en_3579,"i like food , and more generally blue ."
en_3580,"i like furniture , not other type of wallpaper ."
en_3581,"i like orange , and more specifically vegetable ."
en_3582,i like studio less than field .
en_3583,i like beer less than zinfandel .
en_3584,"i do not like fruit , i prefer tomato ."
en_3585,"unlike sunshine , drizzle be often mention in this text ."
en_3586,i like vegetable more than meat .
en_3587,"i like worker , not other type of waiter ."
en_3588,"i do not like bird , i prefer animal ."
en_3589,"unlike cheesecake , broccoli be often mention in this text ."
en_3590,i like wine less than chardonnay .
en_3591,"i like cat , not other type of car ."
en_3592,i like loft more than field .
en_3593,i like mug as much as teaspoon .
en_3594,i like biologist as much as caretaker .
en_3595,"unlike pvc , leather be often mention in this text ."
en_3596,"i like earring , and in particular handbag ."
en_3597,"i like vegetable , and more specifically peach ."
en_3598,"i like textbook , with the only exception of book ."
en_3599,"i like wardrobe , not other type of painting ."
en_3600,"i like hamster , and more generally food ."
en_3601,"i like western , and in particular videogames ."
en_3602,i like cheesecake less than salad .
en_3603,"i like dog , not other type of bobtail ."
en_3604,"i like minister , and more specifically politician ."
en_3605,i like mammal as much as cat .
en_3606,"i do not like cat , i prefer food ."
en_3607,"unlike jewelry , necklace be often mention in this text ."
en_3608,"i like caretaker , and more specifically minister ."
en_3609,"unlike dog , husky be often mention in this text ."
en_3610,"i like vegetable , with the only exception of orange ."
en_3611,"i do not like driver , i prefer governor ."
en_3612,i like cutlery less than bed .
en_3613,"i can stand fog , and rainstorm too ."
en_3614,i like astronomer as much as scientist .
en_3615,i like seafood less than caviar .
en_3616,"i like shirt , and more generally glass ."
en_3617,"i like mall , but not lake ."
en_3618,"i like pastry , but not salad ."
en_3619,i would rather have fruit than lemon .
en_3620,"i like object , and in particular dog ."
en_3621,"unlike book , painting be often mention in this text ."
en_3622,"i like blackbird , and more generally dog ."
en_3623,i like salad as much as ice-cream .
en_3624,"i do not like shower , i prefer snow ."
en_3625,"i like bicycle , and in particular harley-davidson ."
en_3626,"i can stand mist , and in particular drizzle ."
en_3627,i like cat more than object .
en_3628,"unlike glass , ring be often mention in this text ."
en_3629,"i meet astronomer , and more generally clerk ."
en_3630,"i like volvos , and ship too ."
en_3631,i can stand snow more than drizzle .
en_3632,"i do not like city , i prefer forest ."
en_3633,i like driver more than senator .
en_3634,"unlike jellyfish , dog be often mention in this text ."
en_3635,"i like football , and more specifically sport ."
en_3636,"i like garden , and more generally loft ."
en_3637,i like broccoli less than bacon .
en_3638,i like car as much as cat .
en_3639,"i like hamster , and more generally bear ."
en_3640,i would rather have volvos than bicycle .
en_3641,i like professor as much as school .
en_3642,"i like pine , with the only exception of shrub ."
en_3643,"unlike fork , glass be often mention in this text ."
en_3644,i like football as much as sport .
en_3645,i would rather have apartment than penthouse .
en_3646,"i like shoe , with the only exception of skirt ."
en_3647,i would rather have frog than cow .
en_3648,"i like ship , except ferraris ."
en_3649,"i like shop , and more generally basketball ."
en_3650,"i like pancake , with the only exception of peach ."
en_3651,"i like eggplant , not other type of pancake ."
en_3652,"i like handbook , and more generally cartoon ."
en_3653,"i like politician , and in particular mayor ."
en_3654,i like insect as much as cow .
en_3655,i like pig as much as duck .
en_3656,"i like movie , with the only exception of videogames ."
en_3657,i like fords less than bicycle .
en_3658,i like jellyfish less than rabbit .
en_3659,"i like concrete , and more specifically mountains ."
en_3660,i would rather have car than hamster .
en_3661,"unlike ice-cream , salad be often mention in this text ."
en_3662,"unlike worker , factory be often mention in this text ."
en_3663,"i like carrot , and more generally ham ."
en_3664,i like boardgames less than thriller .
en_3665,i would rather have pine than shrub .
en_3666,"unlike music , novel be often mention in this text ."
en_3667,"i like handbag , not other type of bracelet ."
en_3668,i like spoon more than pitcher .
en_3669,"i like knife , an interesting type of plate ."
en_3670,"i do not like frog , i prefer cat ."
en_3671,"i like dessert , but not salad ."
en_3672,i would rather have cat than car .
en_3673,i would rather have seafood than oyster .
en_3674,"i like jazz , not other type of music ."
en_3675,he like calculation as much as fear .
en_3676,"i like mayor , and politician too ."
en_3677,"i like bed , and in particular wallpaper ."
en_3678,i would rather have shop than badminton .
en_3679,i would rather have hamster than jellyfish .
en_3680,"i like cutlery , but not knife ."
en_3681,"i like fork , an interesting type of cutlery ."
en_3682,"i like boardgames , and more generally basketball ."
en_3683,"unlike documentary , boardgames be often mention in this text ."
en_3684,i like knife more than mug .
en_3685,i like trouser as much as earring .
en_3686,"i like music , except basketball ."
en_3687,"i like nature , with the only exception of lake ."
en_3688,"i like parquet , not other type of wardrobe ."
en_3689,"i like music , not other type of boardgame ."
en_3690,i would rather have waiter than office .
en_3691,i would rather have food than bird .
en_3692,"i like pet , not other type of hamster ."
en_3693,"i like field , but not studio ."
en_3694,i would rather have pork than broccoli .
en_3695,i like oyster less than seafood .
en_3696,"i like chicken , with the only exception of salmon ."
en_3697,"unlike pvc , glass be often mention in this text ."
en_3698,"i use vinyl , not other type of plastic ."
en_3699,"unlike condo , apartment be often mention in this text ."
en_3700,"i like cow , not other type of mammal ."
en_3701,i use glass as much as polyester .
en_3702,i like cat less than animal .
en_3703,"i like harley-davidson , not other type of train ."
en_3704,i would rather have glass than ring .
en_3705,"unlike fruit , potato be often mention in this text ."
en_3706,"i like animal , except child ."
en_3707,"i like food , except dog ."
en_3708,"unlike book , textbook be often mention in this text ."
en_3709,i like biologist as much as janitor .
en_3710,"i like reptile , and more generally dog ."
en_3711,"i like cutlery , and more generally wardrobes ."
en_3712,i like coca-cola less than chianti .
en_3713,"i like condo , but not field ."
en_3714,"unlike plastic , polyester be often mention in this text ."
en_3715,i like motorcycle as much as bicycle .
en_3716,"i do not like teaspoon , i prefer glass ."
en_3717,i like wine less than chianti .
en_3718,"unlike polyester , cotton be often mention in this text ."
en_3719,"i like mug , except fork ."
en_3720,i like bacon as much as fish .
en_3721,"i like politician , and in particular minister ."
en_3722,"i like table , and more generally wallpaper ."
en_3723,"i like teaspoon , not other type of cutlery ."
en_3724,i like bicycle less than harley-davidson .
en_3725,"i like plate , but not spoon ."
