id,sentence,labels
H6441,I prefer amazons over argyles .,1
H6442,I prefer socks over argyles .,0
H6443,I prefer argyles over socks .,0
H6444,I prefer introductions over athletic socks .,1
H6445,I prefer socks over athletic socks .,0
H6446,I prefer athletic socks over socks .,0
H6447,I prefer armchairs over knee-highs .,1
H6448,I prefer socks over knee-highs .,0
H6449,I prefer knee-highs over socks .,0
H6450,I prefer chaise longues over Atlantic salmon .,1
H6451,I prefer salmon over Atlantic salmon .,0
H6452,I prefer Atlantic salmon over salmon .,0
H6453,I prefer ardors over blackfish .,1
H6454,I prefer salmon over blackfish .,0
H6455,I prefer blackfish over salmon .,0
H6456,I prefer camises over chinooks .,1
H6457,I prefer salmon over chinooks .,0
H6458,I prefer chinooks over salmon .,0
H6459,I prefer saddle oysters over chum salmon .,1
H6460,I prefer salmon over chum salmon .,0
H6461,I prefer chum salmon over salmon .,0
H6462,I prefer depressions over pendant earrings .,1
H6463,I prefer earrings over pendant earrings .,0
H6464,I prefer pendant earrings over earrings .,0
H6465,I prefer compositions over chains .,1
H6466,I prefer necklaces over chains .,0
H6467,I prefer chains over necklaces .,0
H6468,I prefer dress shirts over chokers .,1
H6469,I prefer necklaces over chokers .,0
H6470,I prefer chokers over necklaces .,0
H6471,I prefer golden hamsters over bluepoints .,1
H6472,I prefer oysters over bluepoints .,0
H6473,I prefer bluepoints over oysters .,0
H6474,I prefer frissons over Japanese oysters .,1
H6475,I prefer oysters over Japanese oysters .,0
H6476,I prefer Japanese oysters over oysters .,0
H6477,I prefer berths over pearl oysters .,1
H6478,I prefer oysters over pearl oysters .,0
H6479,I prefer pearl oysters over oysters .,0
H6480,I prefer Virginia hams over saddle oysters .,1
H6481,I prefer oysters over saddle oysters .,0
H6482,I prefer saddle oysters over oysters .,0
H6483,I prefer black ducks over compositions .,1
H6484,I prefer essays over compositions .,0
H6485,I prefer compositions over essays .,0
H6486,I prefer exhilarations over disquisitions .,1
H6487,I prefer essays over disquisitions .,0
H6488,I prefer disquisitions over essays .,0
H6489,I prefer domestic cats over memoirs .,1
H6490,I prefer essays over memoirs .,0
H6491,I prefer memoirs over essays .,0
H6492,I prefer barber chairs over thanatopses .,1
H6493,I prefer essays over thanatopses .,0
H6494,I prefer thanatopses over essays .,0
H6495,I prefer Canadian bacons over alarms .,1
H6496,I prefer fear over alarms .,0
H6497,I prefer alarms over fear .,0
H6498,I prefer memoirs over apprehensions .,1
H6499,I prefer fear over apprehensions .,0
H6500,I prefer apprehensions over fear .,0
H6501,I prefer exhilarations over creeps .,1
H6502,I prefer fear over creeps .,0
H6503,I prefer creeps over fear .,0
H6504,I prefer agapes over frissons .,1
H6505,I prefer fear over frissons .,0
H6506,I prefer frissons over fear .,0
H6507,I prefer exultations over Eurasian hamsters .,1
H6508,I prefer hamsters over Eurasian hamsters .,0
H6509,I prefer Eurasian hamsters over hamsters .,0
H6510,I prefer saddle oysters over golden hamsters .,1
H6511,I prefer hamsters over golden hamsters .,0
H6512,I prefer golden hamsters over hamsters .,0
H6513,I prefer creeps over elations .,1
H6514,I prefer joy over elations .,0
H6515,I prefer elations over joy .,0
H6516,I prefer pearl oysters over exhilarations .,1
H6517,I prefer joy over exhilarations .,0
H6518,I prefer exhilarations over joy .,0
H6519,I prefer elations over exuberances .,1
H6520,I prefer joy over exuberances .,0
H6521,I prefer exuberances over joy .,0
H6522,I prefer saddle oysters over exultations .,1
H6523,I prefer joy over exultations .,0
H6524,I prefer exultations over joy .,0
H6525,I prefer blackfish over French bulldogs .,1
H6526,I prefer bulldogs over French bulldogs .,0
H6527,I prefer French bulldogs over bulldogs .,0
H6528,I prefer English sparrows over cheerlessness .,1
H6529,I prefer sadness over cheerlessness .,0
H6530,I prefer cheerlessness over sadness .,0
H6531,I prefer basenjis over depressions .,1
H6532,I prefer sadness over depressions .,0
H6533,I prefer depressions over sadness .,0
H6534,I prefer curs over dolefulness .,1
H6535,I prefer sadness over dolefulness .,0
H6536,I prefer dolefulness over sadness .,0
H6537,I prefer beluga caviar over downheartedness .,1
H6538,I prefer sadness over downheartedness .,0
H6539,I prefer downheartedness over sadness .,0
H6540,I prefer berths over ancient pines .,1
H6541,I prefer pines over ancient pines .,0
H6542,I prefer ancient pines over pines .,0
H6543,I prefer bunk beds over black pines .,1
H6544,I prefer pines over black pines .,0
H6545,I prefer black pines over pines .,0
H6546,I prefer knee-highs over bristlecone pines .,1
H6547,I prefer pines over bristlecone pines .,0
H6548,I prefer bristlecone pines over pines .,0
H6549,I prefer cheerlessness over jack pines .,1
H6550,I prefer pines over jack pines .,0
H6551,I prefer jack pines over pines .,0
H6552,I prefer memoirs over Angoras .,1
H6553,I prefer rabbits over Angoras .,0
H6554,I prefer Angoras over rabbits .,0
H6555,I prefer farces over Belgian hares .,1
H6556,I prefer rabbits over Belgian hares .,0
H6557,I prefer Belgian hares over rabbits .,0
H6558,I prefer tree sparrows over bunnies .,1
H6559,I prefer rabbits over bunnies .,0
H6560,I prefer bunnies over rabbits .,0
H6561,I prefer bunks over European rabbits .,1
H6562,I prefer rabbits over European rabbits .,0
H6563,I prefer European rabbits over rabbits .,0
H6564,I prefer camises over detective novels .,1
H6565,I prefer novels over detective novels .,0
H6566,I prefer detective novels over novels .,0
H6567,I prefer bibles over dime novels .,1
H6568,I prefer novels over dime novels .,0
H6569,I prefer dime novels over novels .,0
H6570,I prefer barber chairs over novelettes .,1
H6571,I prefer novels over novelettes .,0
H6572,I prefer novelettes over novels .,0
H6573,I prefer basenjis over roman a clefs .,1
H6574,I prefer novels over roman a clefs .,0
H6575,I prefer roman a clefs over novels .,0
H6576,I prefer pendant earrings over crammers .,1
H6577,I prefer textbooks over crammers .,0
H6578,I prefer crammers over textbooks .,0
H6579,I prefer alarms over introductions .,1
H6580,I prefer textbooks over introductions .,0
H6581,I prefer introductions over textbooks .,0
H6582,I prefer dolefulness over primers .,1
H6583,I prefer textbooks over primers .,0
H6584,I prefer primers over textbooks .,0
H6585,I prefer Canadian bacons over readers .,1
H6586,I prefer textbooks over readers .,0
H6587,I prefer readers over textbooks .,0
H6588,I prefer ancient pines over berths .,1
H6589,I prefer beds over berths .,0
H6590,I prefer berths over beds .,0
H6591,I prefer chum salmon over built-in beds .,1
H6592,I prefer beds over built-in beds .,0
H6593,I prefer built-in beds over beds .,0
H6594,I prefer depressions over bunks .,1
H6595,I prefer beds over bunks .,0
H6596,I prefer bunks over beds .,0
H6597,I prefer dabbling ducks over bunk beds .,1
H6598,I prefer beds over bunk beds .,0
H6599,I prefer bunk beds over beds .,0
H6600,I prefer bristlecone pines over African greys .,1
H6601,I prefer parrots over African greys .,0
H6602,I prefer African greys over parrots .,0
H6603,I prefer apprehensions over amazons .,1
H6604,I prefer parrots over amazons .,0
H6605,I prefer amazons over parrots .,0
H6606,I prefer crammers over cockateels .,1
H6607,I prefer parrots over cockateels .,0
H6608,I prefer cockateels over parrots .,0
H6609,I prefer barber chairs over cockatoos .,1
H6610,I prefer parrots over cockatoos .,0
H6611,I prefer cockatoos over parrots .,0
H6612,I prefer pendant earrings over boogies .,1
H6613,I prefer blues over boogies .,0
H6614,I prefer boogies over blues .,0
H6615,I prefer jack pines over armchairs .,1
H6616,I prefer chairs over armchairs .,0
H6617,I prefer armchairs over chairs .,0
H6618,I prefer black ducks over barber chairs .,1
H6619,I prefer chairs over barber chairs .,0
H6620,I prefer barber chairs over chairs .,0
H6621,I prefer spaghetti Westerns over chairs of state .,1
H6622,I prefer chairs over chairs of state .,0
H6623,I prefer chairs of state over chairs .,0
H6624,I prefer cowbirds over chaise longues .,1
H6625,I prefer chairs over chaise longues .,0
H6626,I prefer chaise longues over chairs .,0
H6627,I prefer bacon strips over black comedies .,1
H6628,I prefer comedies over black comedies .,0
H6629,I prefer black comedies over comedies .,0
H6630,I prefer downheartedness over commedia dell'artes .,1
H6631,I prefer comedies over commedia dell'artes .,0
H6632,I prefer commedia dell'artes over comedies .,0
H6633,I prefer berths over dark comedies .,1
H6634,I prefer comedies over dark comedies .,0
H6635,I prefer dark comedies over comedies .,0
H6636,I prefer buffleheads over farces .,1
H6637,I prefer comedies over farces .,0
H6638,I prefer farces over comedies .,0
H6639,I prefer chokers over domestic cats .,1
H6640,I prefer cats over domestic cats .,0
H6641,I prefer domestic cats over cats .,0
H6642,I prefer knee-highs over wildcats .,1
H6643,I prefer cats over wildcats .,0
H6644,I prefer wildcats over cats .,0
H6645,I prefer armchairs over bellbottom trousers .,1
H6646,I prefer trousers over bellbottom trousers .,0
H6647,I prefer bellbottom trousers over trousers .,0
H6648,I prefer domestic cats over breeches .,1
H6649,I prefer trousers over breeches .,0
H6650,I prefer breeches over trousers .,0
H6651,I prefer Japanese oysters over chinoes .,1
H6652,I prefer trousers over chinoes .,0
H6653,I prefer chinoes over trousers .,0
H6654,I prefer exuberances over churidars .,1
H6655,I prefer trousers over churidars .,0
H6656,I prefer churidars over trousers .,0
H6657,I prefer chairs of state over fumed oaks .,1
H6658,I prefer oaks over fumed oaks .,0
H6659,I prefer fumed oaks over oaks .,0
H6660,I prefer thanatopses over holm oaks .,1
H6661,I prefer oaks over holm oaks .,0
H6662,I prefer holm oaks over oaks .,0
H6663,I prefer disquisitions over English sparrows .,1
H6664,I prefer sparrows over English sparrows .,0
H6665,I prefer English sparrows over sparrows .,0
H6666,I prefer primers over tree sparrows .,1
H6667,I prefer sparrows over tree sparrows .,0
H6668,I prefer tree sparrows over sparrows .,0
H6669,I prefer argyles over black ducks .,1
H6670,I prefer ducks over black ducks .,0
H6671,I prefer black ducks over ducks .,0
H6672,I prefer chaise longues over buffleheads .,1
H6673,I prefer ducks over buffleheads .,0
H6674,I prefer buffleheads over ducks .,0
H6675,I prefer armchairs over canvasbacks .,1
H6676,I prefer ducks over canvasbacks .,0
H6677,I prefer canvasbacks over ducks .,0
H6678,I prefer frissons over dabbling ducks .,1
H6679,I prefer ducks over dabbling ducks .,0
H6680,I prefer dabbling ducks over ducks .,0
H6681,I prefer Angoras over armoires .,1
H6682,I prefer wardrobes over armoires .,0
H6683,I prefer armoires over wardrobes .,0
H6684,I prefer berths over clothes closets .,1
H6685,I prefer wardrobes over clothes closets .,0
H6686,I prefer clothes closets over wardrobes .,0
H6687,I prefer reckoners over coat closets .,1
H6688,I prefer wardrobes over coat closets .,0
H6689,I prefer coat closets over wardrobes .,0
H6690,I prefer gammons over beluga caviar .,1
H6691,I prefer caviar over beluga caviar .,0
H6692,I prefer beluga caviar over caviar .,0
H6693,I prefer barber chairs over camises .,1
H6694,I prefer shirts over camises .,0
H6695,I prefer camises over shirts .,0
H6696,I prefer blackfish over dashikis .,1
H6697,I prefer shirts over dashikis .,0
H6698,I prefer dashikis over shirts .,0
H6699,I prefer knee-highs over dress shirts .,1
H6700,I prefer shirts over dress shirts .,0
H6701,I prefer dress shirts over shirts .,0
