ID,Sentence,Labels
5170,"I like fish , but not prosciutto .",1
3831,I like furniture more than paintings .,1
374,"I like jewelry , and more specifically shoes .",0
550,"He likes emotions , and more specifically sadness .",1
1497,"I like shoes , an interesting type of ring .",0
4804,"I like pigs , but not ducks .",1
1799,"I like dogs , and bulldogs too .",0
1629,"He likes stupidity , an interesting type of sadness .",0
3809,I use PVC more than wood .,1
4272,"I like rabbits , except bears .",0
4707,"I met geneticists , except scientists .",0
5732,"I like planes , and more specifically Suzukis .",0
1486,"I like shoes , an interesting type of earring .",0
4913,"I like grass , but not oaks .",1
2147,"I like techno , and sports too .",1
4108,"I like rings , except glasses .",0
484,"I like animals , except oaks .",0
1172,"I like wardrobes , an interesting type of furniture .",1
1375,"I like boardgames , except techno .",0
3921,I like beer more than Zinfandel .,1
1693,"I like workers , an interesting type of office .",0
1882,"I like planes , and Suzukis too .",1
1163,"I like furniture , an interesting type of table .",0
869,"I like Zinfandel , except beer .",0
1805,"I like rabbits , and bulldogs too .",1
183,"I like rock , and more specifically boardgames .",0
5312,"I like necklaces , but not jewelry .",0
422,"I like dogs , and more specifically pets .",0
1404,"I like movies , an interesting type of essay .",0
923,"I like parrots , an interesting type of hamster .",0
4991,"I use plastic , but not vinyl .",1
3451,"I do not like waiters , I prefer restaurants .",1
2805,"I do not like pets , I prefer trousers .",1
3684,I like earrings more than shirts .,1
1806,"I like beagles , and cats too .",1
583,"I like novels , and more specifically music .",0
1417,"I like movies , an interesting type of western .",0
3692,I like trousers more than glasses .,1
2750,"I do not like bicycles , I prefer Harley-Davidson .",1
3439,"I do not like restaurants , I prefer clerks .",1
1415,"I like essays , an interesting type of western .",0
2297,"I like essays , and comedies too .",1
958,"I like sparrows , an interesting type of pig .",0
582,"I like birches , except grass .",0
4253,I like jellyfish more than rabbits .,1
2987,"I do not like Chardonnay , I prefer sprite .",1
4000,"I like necklaces , except glasses .",0
140,"I like Chardonnay , and more specifically water .",0
5583,"I met scientists , but not janitors .",1
3478,"I do not like clerks , I prefer biologists .",1
1590,"He likes wisdom , an interesting type of joy .",0
4399,I like paintings more than essays .,1
244,"I like pork , and more specifically prosciutto .",1
5137,"I like trains , except Suzukis .",0
595,"I like trees , except birches .",1
3334,"He does not trust rumors , he prefers his taste .",1
4760,"I like parrots , but not bobtails .",1
330,"I like westerns , and more specifically essays .",0
5067,"I like wine , but not sprite .",1
2771,"I do not like motorcycles , I prefer enduros .",0
411,"I like cats , and more specifically bears .",0
4686,"I like professors , except schools .",0
2248,"I like beef , and crabs too .",1
3119,"I do not like crabs , I prefer veal .",1
2745,"I do not like ships , I prefer Harley-Davidson .",1
4304,"I like hamsters , except pets .",0
2544,"I like handbooks , and music too .",1
5833,"I like birches , and more specifically bushes .",0
5506,"I like novels , but not music .",1
1900,"I like trains , and Kawasakis too .",1
4693,"I met biologists , except scientists .",0
620,"I met clerks , and more specifically offices .",0
4054,"I like earrings , except glasses .",0
2887,"I do not like glass , I prefer polyester .",1
1220,"I like Chianti , an interesting type of sprite .",0
2916,"I do not like PVC , I prefer cotton .",1
1037,"I like socks , an interesting type of clothes .",1
2448,"He trusts guesses , and his touch too .",1
1992,"I use wood , and polyester too .",1
2445,"He trusts his touch , and reconstructions too .",1
1914,"I like shirts , and earrings too .",1
1322,"I like prosciutto , an interesting type of carrots .",0
3983,"I like jewelry , except bracelets .",1
5157,"I like ham , but not pork .",0
1796,"I like bulldogs , and cats too .",1
4643,"I like handbooks , except paintings .",0
2057,"I like tables , and parquet too .",1
3164,"I do not like videogames , I prefer thrillers .",1
3607,I like dogs more than ducks .,1
1410,"I like movies , an interesting type of boardgame .",0
4539,"He trusts reports , except his touch .",0
5755,"I like pets , and more specifically shirts .",0
3824,I like chairs more than cutlery .,1
1306,"I like ham , an interesting type of apples .",0
2833,"I do not like earrings , I prefer skirts .",1
3923,"I like boardgames , except comedies .",0
4431,I like clerks more than offices .,1
5450,"He likes emotions , but not calculations .",1
1706,"I like caretakers , an interesting type of worker .",1
1027,"I like clothes , an interesting type of trousers .",0
1089,"I like shrubs , an interesting type of fir .",0
3933,"I like boardgames , except documentaries .",0
4002,I like ham more than fish .,1
1585,"He trusts his taste , an interesting type of reconstruction .",0
3187,"I do not like comedies , I prefer videogames .",1
3316,"He does not trust reports , he prefers his hearing .",1
3392,"I do not like books , I prefer textbooks .",0
5136,"I like boardgames , but not techno .",1
5747,"I like Kawasakis , and more specifically bicycles .",0
5635,"I like bobtails , and more specifically dogs .",0
5222,"I like crabs , but not veal .",1
900,"I like dogs , an interesting type of bulldog .",0
5713,"I like motorcycles , and more specifically ships .",0
1804,"I like bulldogs , and rabbits too .",1
227,"I like ham , and more specifically fish .",0
2628,"I met waiters , and astronomers too .",1
44,"I use nylon , and more specifically plastic .",0
5493,"I like textbooks , but not paintings .",1
5569,"I like offices , but not professors .",1
629,"I met waiters , and more specifically restaurants .",0
2402,"I like giraffes , and hamsters too .",1
3244,"I do not like glasses , I prefer rings .",1
427,"I like jellyfish , and more specifically dogs .",0
3979,I like food more than blues .,1
907,"I like beagles , an interesting type of cat .",0
875,"I like dogs , an interesting type of husky .",0
2168,"I like fish , except ham .",0
185,"I like music , and more specifically boardgames .",0
1496,"I like rings , an interesting type of shoe .",0
3472,"I do not like restaurants , I prefer professors .",1
957,"I like hamsters , an interesting type of sparrow .",0
4964,"I use polyester , but not plastic .",0
4440,I like waiters more than schools .,1
3184,"I like turkey , except salmon .",0
1902,"I like planes , and Kawasakis too .",1
3701,I like jewelry more than socks .,1
4616,"I like music , except essays .",0
2986,"I do not like water , I prefer Chardonnay .",1
2430,"He trusts his hearing , and reports too .",1
3532,"I like chicken , except caviar .",0
297,"I like oysters , and more specifically seafood .",0
2840,"I do not like animals , I prefer oaks .",1
1207,"I like wine , an interesting type of Chardonnay .",0
48,"I use nylon , and more specifically glass .",0
1763,"I met waiters , an interesting type of physicist .",0
567,"I like books , and more specifically cartoons .",0
2046,"I like chairs , and parquet too .",1
5530,"I like workers , but not factories .",1
3786,I use leather more than polyester .,1
2233,"I like salmon , and turkey too .",1
3485,"I do not like biologists , I prefer caretakers .",1
4566,"He likes joy , except calculations .",0
1102,"I use polyester , an interesting type of plastic .",1
1745,"I met caretakers , an interesting type of geneticist .",0
1448,"I like blues , except boardgames .",0
5273,"I like boardgames , but not westerns .",1
348,"I like comedies , and more specifically videogames .",0
4429,I like schools more than clerks .,1
4767,"I like dogs , but not bulldogs .",1
3738,I like trees more than birches .,0
2483,"He likes fear , and calculations too .",1
860,"I like beer , except Chianti .",0
5705,"I like sparrows , and more specifically dogs .",0
4523,"I like bobtails , except cats .",0
3788,I use nylon more than wood .,1
735,"I use leather , except polyester .",0
2711,"I do not like birds , I prefer pigs .",1
5397,"He trusts his senses , but not rumors .",1
867,"I like Zinfandel , except sprite .",0
1504,"I like bears , an interesting type of cat .",0
4985,"I use nylon , but not leather .",1
2401,"I like hamsters , and giraffes too .",1
1634,"I like textbooks , an interesting type of music .",0
5263,"I like thrillers , but not videogames .",1
1759,"I met clerks , an interesting type of physicist .",0
1793,"I like parrots , and bobtails too .",1
1362,"I like techno , except music .",0
4637,"I like handbooks , except books .",0
1270,"I like boardgames , an interesting type of techno .",0
3810,I use wood more than PVC .,1
92,"I like tables , and more specifically paintings .",0
3210,"I do not like glasses , I prefer bracelets .",1
2971,"I do not like Merlot , I prefer water .",1
3539,I like huskies more than dogs .,0
214,"I like techno , and more specifically jewelry .",0
5702,"I like hamsters , and more specifically sparrows .",0
2213,"I like lard , and pork too .",0
3292,"I like chicken , except crabs .",0
5778,"I like shirts , except jewelry .",0
3790,I use nylon more than plastic .,0
4413,I like books more than handbooks .,0
287,"I like crabs , and more specifically seafood .",0
614,"I met clerks , and more specifically restaurants .",0
3604,I like ducks more than pigs .,1
532,"He likes stupidity , and more specifically fear .",0
4338,He likes emotions more than stupidity .,1
3179,"I do not like essays , I prefer comedies .",1
4658,"I like workers , except offices .",0
262,"I like fish , and more specifically lard .",0
1078,"I like birches , an interesting type of shrub .",0
1271,"I like techno , an interesting type of food .",0
3541,I like dogs more than cats .,1
4353,He likes logic more than fear .,1
1156,"I like chairs , an interesting type of parquet .",0
5069,"I like beer , but not Merlot .",1
5257,"I like thrillers , but not textbooks .",1
5395,"He trusts his sight , but not his senses .",0
70,"I use PVC , and more specifically glass .",0
2432,"I like fish , except bacon .",0
268,"I like apples , and more specifically lard .",0
4906,"I like skirts , but not jewelry .",1
1783,"I like huskies , and rabbits too .",1
1705,"I like factories , an interesting type of caretaker .",0
591,"I like cartoons , and more specifically novels .",0
3805,I use glass more than vinyl .,1
4375,He likes calculations more than sadness .,1
3787,I use plastic more than leather .,1
2125,"I like rock , and music too .",0
4085,I like seafood more than oysters .,0
4101,I like turkey more than caviar .,1
4564,"He likes logic , except joy .",0
4796,"I like birds , but not dogs .",1
3846,I like tables more than wallpaper .,1
673,"I met geneticists , and more specifically scientists .",0
2886,"I do not like polyester , I prefer glass .",1
137,"I like coca-cola , and more specifically Chardonnay .",0
1875,"I like Suzukis , and motorcycles too .",0
