id,sentence,labels
3008,"I do not like sprite , I prefer Zinfandel .",1
3007,"I do not like Zinfandel , I prefer sprite .",1
3006,"I do not like water , I prefer Zinfandel .",1
3005,"I do not like Zinfandel , I prefer water .",1
3004,"I do not like wine , I prefer Zinfandel .",0
3003,"I do not like Zinfandel , I prefer wine .",0
3002,"I do not like coca-cola , I prefer Zinfandel .",1
3001,"I do not like Zinfandel , I prefer coca-cola .",1
3000,"I do not like beer , I prefer Chianti .",1
2999,"I do not like Chianti , I prefer beer .",1
2998,"I do not like sprite , I prefer Chianti .",1
2997,"I do not like Chianti , I prefer sprite .",1
2996,"I do not like water , I prefer Chianti .",1
2995,"I do not like Chianti , I prefer water .",1
2994,"I do not like wine , I prefer Chianti .",0
2993,"I do not like Chianti , I prefer wine .",0
2992,"I do not like coca-cola , I prefer Chianti .",1
2991,"I do not like Chianti , I prefer coca-cola .",1
2990,"I do not like beer , I prefer Chardonnay .",1
2989,"I do not like Chardonnay , I prefer beer .",1
2988,"I do not like sprite , I prefer Chardonnay .",1
2987,"I do not like Chardonnay , I prefer sprite .",1
2986,"I do not like water , I prefer Chardonnay .",1
2985,"I do not like Chardonnay , I prefer water .",1
2984,"I do not like wine , I prefer Chardonnay .",0
2983,"I do not like Chardonnay , I prefer wine .",0
2982,"I do not like coca-cola , I prefer Chardonnay .",1
2981,"I do not like Chardonnay , I prefer coca-cola .",1
2980,"I do not like wine , I prefer beer .",1
2979,"I like sparrows , except dogs .",0
2978,"I do not like beer , I prefer Merlot .",1
2977,"I do not like Merlot , I prefer beer .",1
2976,"I do not like wine , I prefer sprite .",1
2975,"I do not like sprite , I prefer Merlot .",1
2974,"I do not like Merlot , I prefer sprite .",1
2973,"I do not like wine , I prefer water .",1
2972,"I do not like water , I prefer Merlot .",1
2971,"I do not like Merlot , I prefer water .",1
2970,"I do not like wine , I prefer coca-cola .",1
2969,"I do not like wine , I prefer Merlot .",0
2968,"I do not like Merlot , I prefer wine .",0
2967,"I do not like coca-cola , I prefer Merlot .",1
2966,"I do not like Merlot , I prefer coca-cola .",1
2965,"I do not like parquet , I prefer beds .",1
2964,"I do not like beds , I prefer parquet .",1
2963,"I do not like wallpaper , I prefer beds .",1
2962,"I do not like beds , I prefer wallpaper .",1
2961,"I do not like paintings , I prefer beds .",1
2960,"I do not like beds , I prefer paintings .",1
2959,"I do not like furniture , I prefer beds .",0
2958,"I do not like beds , I prefer furniture .",0
2957,"I do not like cutlery , I prefer beds .",1
2956,"I do not like beds , I prefer cutlery .",1
2955,"I do not like parquet , I prefer wardrobes .",1
2954,"I do not like wardrobes , I prefer parquet .",1
2953,"I do not like wallpaper , I prefer wardrobes .",1
2952,"I do not like wardrobes , I prefer wallpaper .",1
2951,"I do not like paintings , I prefer wardrobes .",1
2950,"I do not like wardrobes , I prefer paintings .",1
2949,"I do not like furniture , I prefer wardrobes .",0
2948,"I do not like wardrobes , I prefer furniture .",0
2947,"I do not like cutlery , I prefer wardrobes .",1
2946,"I do not like wardrobes , I prefer cutlery .",1
2945,"I do not like parquet , I prefer tables .",1
2944,"I do not like tables , I prefer parquet .",1
2943,"I do not like wallpaper , I prefer tables .",1
2942,"I do not like tables , I prefer wallpaper .",1
2941,"I do not like paintings , I prefer tables .",1
2940,"I do not like tables , I prefer paintings .",1
2939,"I do not like furniture , I prefer tables .",0
2938,"I do not like tables , I prefer furniture .",0
2937,"I do not like cutlery , I prefer tables .",1
2936,"I do not like tables , I prefer cutlery .",1
2935,"I do not like furniture , I prefer parquet .",1
2934,"I do not like parquet , I prefer chairs .",1
2933,"I do not like chairs , I prefer parquet .",1
2932,"I do not like furniture , I prefer wallpaper .",1
2931,"I do not like wallpaper , I prefer chairs .",1
2930,"I do not like chairs , I prefer wallpaper .",1
2929,"I do not like furniture , I prefer paintings .",1
2928,"I do not like paintings , I prefer chairs .",1
2927,"I do not like chairs , I prefer paintings .",1
2926,"I do not like furniture , I prefer cutlery .",1
2925,"I do not like furniture , I prefer chairs .",0
2924,"I do not like chairs , I prefer furniture .",0
2923,"I do not like cutlery , I prefer chairs .",1
2922,"I do not like chairs , I prefer cutlery .",1
2921,"I do not like leather , I prefer PVC .",1
2920,"I do not like PVC , I prefer leather .",1
2919,"I do not like glass , I prefer PVC .",1
2918,"I do not like PVC , I prefer glass .",1
2917,"I do not like cotton , I prefer PVC .",1
2916,"I do not like PVC , I prefer cotton .",1
2915,"I do not like plastic , I prefer PVC .",0
2914,"I do not like PVC , I prefer plastic .",0
2913,"I do not like wood , I prefer PVC .",1
2912,"I do not like PVC , I prefer wood .",1
2911,"I do not like leather , I prefer vinyl .",1
2910,"I do not like vinyl , I prefer leather .",1
2909,"I do not like glass , I prefer vinyl .",1
2908,"I do not like vinyl , I prefer glass .",1
2907,"I do not like cotton , I prefer vinyl .",1
2906,"I do not like vinyl , I prefer cotton .",1
2905,"I do not like plastic , I prefer vinyl .",0
2904,"I do not like vinyl , I prefer plastic .",0
2903,"I do not like wood , I prefer vinyl .",1
2902,"I do not like vinyl , I prefer wood .",1
2901,"I do not like leather , I prefer nylon .",1
2900,"I do not like nylon , I prefer leather .",1
2899,"I do not like glass , I prefer nylon .",1
2898,"I do not like nylon , I prefer glass .",1
2897,"I do not like cotton , I prefer nylon .",1
2896,"I do not like nylon , I prefer cotton .",1
2895,"I do not like plastic , I prefer nylon .",0
2894,"I do not like nylon , I prefer plastic .",0
2893,"I do not like wood , I prefer nylon .",1
2892,"I do not like nylon , I prefer wood .",1
2891,"I do not like plastic , I prefer leather .",1
2890,"I do not like leather , I prefer polyester .",1
2889,"I do not like polyester , I prefer leather .",1
2888,"I do not like plastic , I prefer glass .",1
2887,"I do not like glass , I prefer polyester .",1
2886,"I do not like polyester , I prefer glass .",1
2885,"I do not like plastic , I prefer cotton .",1
2884,"I do not like cotton , I prefer polyester .",1
2883,"I do not like polyester , I prefer cotton .",1
2882,"I do not like plastic , I prefer wood .",1
2881,"I do not like plastic , I prefer polyester .",0
2880,"I do not like polyester , I prefer plastic .",0
2879,"I do not like wood , I prefer polyester .",1
2878,"I do not like polyester , I prefer wood .",1
2877,"I do not like shrubs , I prefer pines .",1
2876,"I do not like pines , I prefer shrubs .",1
2875,"I do not like bushes , I prefer pines .",1
2874,"I do not like pines , I prefer bushes .",1
2873,"I do not like animals , I prefer pines .",1
2872,"I do not like pines , I prefer animals .",1
2871,"I do not like trees , I prefer pines .",0
2870,"I do not like pines , I prefer trees .",0
2869,"I do not like grass , I prefer pines .",1
2868,"I do not like pines , I prefer grass .",1
2867,"I do not like shrubs , I prefer firs .",1
2866,"I do not like firs , I prefer shrubs .",1
2865,"I do not like bushes , I prefer firs .",1
2864,"I do not like firs , I prefer bushes .",1
2863,"I do not like animals , I prefer firs .",1
2862,"I do not like firs , I prefer animals .",1
2861,"I do not like trees , I prefer firs .",0
2860,"I do not like firs , I prefer trees .",0
2859,"I do not like grass , I prefer firs .",1
2858,"I do not like firs , I prefer grass .",1
2857,"I do not like shrubs , I prefer birches .",1
2856,"I do not like birches , I prefer shrubs .",1
2855,"I do not like bushes , I prefer birches .",1
2854,"I do not like birches , I prefer bushes .",1
2853,"I do not like animals , I prefer birches .",1
2852,"I do not like birches , I prefer animals .",1
2851,"I do not like trees , I prefer birches .",0
2850,"I do not like birches , I prefer trees .",0
2849,"I do not like grass , I prefer birches .",1
2848,"I do not like birches , I prefer grass .",1
2847,"I do not like trees , I prefer shrubs .",1
2846,"I do not like shrubs , I prefer oaks .",1
2845,"I do not like oaks , I prefer shrubs .",1
2844,"I do not like trees , I prefer bushes .",1
2843,"I do not like bushes , I prefer oaks .",1
2842,"I do not like oaks , I prefer bushes .",1
2841,"I do not like trees , I prefer animals .",1
2840,"I do not like animals , I prefer oaks .",1
2839,"I do not like oaks , I prefer animals .",1
2838,"I do not like trees , I prefer grass .",1
2837,"I do not like trees , I prefer oaks .",0
2836,"I do not like oaks , I prefer trees .",0
2835,"I do not like grass , I prefer oaks .",1
2834,"I do not like oaks , I prefer grass .",1
2833,"I do not like earrings , I prefer skirts .",1
2832,"I do not like skirts , I prefer earrings .",1
2831,"I do not like glasses , I prefer skirts .",1
2830,"I do not like skirts , I prefer glasses .",1
2829,"I do not like jewelry , I prefer skirts .",1
2828,"I do not like skirts , I prefer jewelry .",1
2827,"I do not like clothes , I prefer skirts .",0
2826,"I do not like skirts , I prefer clothes .",0
2825,"I do not like pets , I prefer skirts .",1
2824,"I do not like skirts , I prefer pets .",1
2823,"I do not like earrings , I prefer socks .",1
2822,"I do not like socks , I prefer earrings .",1
2821,"I do not like glasses , I prefer socks .",1
2820,"I do not like socks , I prefer glasses .",1
2819,"I do not like jewelry , I prefer socks .",1
2818,"I do not like socks , I prefer jewelry .",1
2817,"I do not like clothes , I prefer socks .",0
2816,"I do not like socks , I prefer clothes .",0
2815,"I do not like pets , I prefer socks .",1
2814,"I do not like socks , I prefer pets .",1
2813,"I do not like earrings , I prefer trousers .",1
2812,"I do not like trousers , I prefer earrings .",1
2811,"I do not like glasses , I prefer trousers .",1
2810,"I do not like trousers , I prefer glasses .",1
2809,"I do not like jewelry , I prefer trousers .",1
2808,"I do not like trousers , I prefer jewelry .",1
2807,"I do not like clothes , I prefer trousers .",0
2806,"I do not like trousers , I prefer clothes .",0
2805,"I do not like pets , I prefer trousers .",1
2804,"I do not like trousers , I prefer pets .",1
2803,"I do not like clothes , I prefer earrings .",1
2802,"I like pigs , except sparrows .",0
2801,"I do not like earrings , I prefer shirts .",1
2800,"I do not like shirts , I prefer earrings .",1
2799,"I do not like clothes , I prefer glasses .",1
2798,"I do not like glasses , I prefer shirts .",1
2797,"I do not like shirts , I prefer glasses .",1
2796,"I do not like clothes , I prefer jewelry .",1
2795,"I do not like jewelry , I prefer shirts .",1
2794,"I do not like shirts , I prefer jewelry .",1
2793,"I do not like clothes , I prefer pets .",1
2792,"I do not like clothes , I prefer shirts .",0
2791,"I do not like shirts , I prefer clothes .",0
2790,"I do not like pets , I prefer shirts .",1
2789,"I do not like shirts , I prefer pets .",1
2788,"I like sparrows , except pigs .",0
2787,"I do not like planes , I prefer Kawasakis .",1
2786,"I do not like Kawasakis , I prefer airplanes .",1
2785,"I do not like trains , I prefer Kawasakis .",1
2784,"I do not like Kawasakis , I prefer trains .",1
2783,"I do not like bicycles , I prefer Kawasakis .",1
2782,"I do not like Kawasakis , I prefer bicycles .",1
2781,"I do not like motorcycles , I prefer Kawasakis .",0
2780,"I do not like Kawasakis , I prefer motorcycles .",0
2779,"I do not like ships , I prefer Kawasakis .",1
2778,"I do not like Kawasakis , I prefer ships .",1
2777,"I do not like planes , I prefer enduros .",1
2776,"I do not like enduros , I prefer airplanes .",1
2775,"I do not like trains , I prefer enduros .",1
2774,"I do not like enduros , I prefer trains .",1
2773,"I do not like bicycles , I prefer enduros .",1
2772,"I do not like enduros , I prefer bicycles .",1
2771,"I do not like motorcycles , I prefer enduros .",0
2770,"I do not like enduros , I prefer motorcycles .",0
2769,"I do not like ships , I prefer enduros .",1
2768,"I do not like enduros , I prefer ships .",1
2767,"I do not like planes , I prefer Suzukis .",1
2766,"I do not like Suzukis , I prefer airplanes .",1
2765,"I do not like trains , I prefer Suzukis .",1
2764,"I do not like Suzukis , I prefer trains .",1
2763,"I do not like bicycles , I prefer Suzukis .",1
