id,sentence,labels
3087,"Non amo il bacon , preferisco le mele .",1
3086,"Non amo i broccoli , preferisco il bacon .",1
3085,"Non amo il bacon , preferisco i broccoli .",1
3084,"Non amo il maiale , preferisco il bacon .",0
3083,"Non amo il bacon , preferisco il maiale .",0
3082,"Non amo il pesce , preferisco il bacon .",1
3081,"Non amo il bacon , preferisco il pesce .",1
3080,"Non amo le carote , preferisco il prosciutto .",1
3079,"Non amo il prosciutto , preferisco le carote .",1
3078,"Non amo le mele , preferisco il prosciutto .",1
3077,"Non amo il prosciutto , preferisco le mele .",1
3076,"Non amo i broccoli , preferisco il prosciutto .",1
3075,"Non amo il prosciutto , preferisco i broccoli .",1
3074,"Non amo il maiale , preferisco il prosciutto .",0
3073,"Non amo il prosciutto , preferisco il maiale .",0
3072,"Non amo il pesce , preferisco il prosciutto .",1
3071,"Non amo il prosciutto , preferisco il pesce .",1
3070,"Non amo il maiale , preferisco le carote .",1
3069,"Non amo le carote , preferisco il prosciutto cotto .",1
3068,"Non amo il prosciutto cotto , preferisco le carote .",1
3067,"Non amo il maiale , preferisco le mele .",1
3066,"Non amo le mele , preferisco il prosciutto cotto .",1
3065,"Non amo il prosciutto cotto , preferisco le mele .",1
3064,"Non amo il maiale , preferisco i broccoli .",1
3063,"Non amo i broccoli , preferisco il prosciutto cotto .",1
3062,"Non amo il prosciutto cotto , preferisco i broccoli .",1
3061,"Non amo il maiale , preferisco il pesce .",1
3060,"Non amo il maiale , preferisco il prosciutto cotto .",0
3059,"Non amo il prosciutto cotto , preferisco il maiale .",0
3058,"Non amo il pesce , preferisco il prosciutto cotto .",1
3057,"Non amo il prosciutto cotto , preferisco il pesce .",1
3056,"Amo i gatti , eccetto gli husky .",0
3055,"Non amo i gioielli , preferisco il blues .",1
3054,"Non amo il blues , preferisco i gioielli .",1
3053,"Non amo il cibo , preferisco il blues .",1
3052,"Non amo il blues , preferisco il cibo .",1
3051,"Non amo i giochi da tavolo , preferisco il blues .",1
3050,"Non amo il blues , preferisco i giochi da tavolo .",1
3049,"Non amo la musica , preferisco il blues .",0
3048,"Non amo il blues , preferisco la musica .",0
3047,"Non amo gli sport , preferisco il blues .",1
3046,"Non amo il blues , preferisco gli sport .",1
3045,"Non amo i gioielli , preferisco la techno .",1
3044,"Non amo la techno , preferisco i gioielli .",1
3043,"Non amo il cibo , preferisco la techno .",1
3042,"Non amo la techno , preferisco il cibo .",1
3041,"Non amo i giochi da tavolo , preferisco la techno .",1
3040,"Non amo la techno , preferisco i giochi da tavolo .",1
3039,"Non amo la musica , preferisco la techno .",0
3038,"Non amo la techno , preferisco la musica .",0
3037,"Non amo gli sport , preferisco la techno .",1
3036,"Non amo la techno , preferisco gli sport .",1
3035,"Non amo i gioielli , preferisco il jazz .",1
3034,"Non amo il jazz , preferisco i gioielli .",1
3033,"Non amo il cibo , preferisco il jazz .",1
3032,"Non amo il jazz , preferisco il cibo .",1
3031,"Non amo i giochi da tavolo , preferisco il jazz .",1
3030,"Non amo il jazz , preferisco i giochi da tavolo .",1
3029,"Non amo la musica , preferisco il jazz .",0
3028,"Non amo il jazz , preferisco la musica .",0
3027,"Non amo gli sport , preferisco il jazz .",1
3026,"Non amo il jazz , preferisco gli sport .",1
3025,"Non amo la musica , preferisco i gioielli .",1
3024,"Non amo i gioielli , preferisco il rock .",1
3023,"Non amo il rock , preferisco i gioielli .",1
3022,"Non amo la musica , preferisco il cibo .",1
3021,"Non amo il cibo , preferisco il rock .",1
3020,"Non amo il rock , preferisco il cibo .",1
3019,"Non amo la musica , preferisco i giochi da tavolo .",1
3018,"Non amo i giochi da tavolo , preferisco il rock .",1
3017,"Non amo il rock , preferisco i giochi da tavolo .",1
3016,"Non amo la musica , preferisco gli sport .",1
3015,"Non amo la musica , preferisco il rock .",0
3014,"Non amo il rock , preferisco la musica .",0
3013,"Non amo gli sport , preferisco il rock .",1
3012,"Non amo il rock , preferisco gli sport .",1
3011,"Amo i cani , eccetto i passeri .",0
3010,"Non amo la birra , preferisco il Primitivo .",1
3009,"Non amo il Primitivo , preferisco la birra .",1
3008,"Non amo la sprite , preferisco il Primitivo .",1
3007,"Non amo il Primitivo , preferisco la sprite .",1
3006,"Non amo l' acqua , preferisco il Primitivo .",1
3005,"Non amo il Primitivo , preferisco l' acqua .",1
3004,"Non amo il vino , preferisco il Primitivo .",0
3003,"Non amo il Primitivo , preferisco il vino .",0
3002,"Non amo la coca cola , preferisco il Primitivo .",1
3001,"Non amo il Primitivo , preferisco la coca cola .",1
3000,"Non amo la birra , preferisco il Chianti .",1
2999,"Non amo il Chianti , preferisco la birra .",1
2998,"Non amo la sprite , preferisco il Chianti .",1
2997,"Non amo il Chianti , preferisco la sprite .",1
2996,"Non amo l' acqua , preferisco il Chianti .",1
2995,"Non amo il Chianti , preferisco l' acqua .",1
2994,"Non amo il vino , preferisco il Chianti .",0
2993,"Non amo il Chianti , preferisco il vino .",0
2992,"Non amo la coca cola , preferisco il Chianti .",1
2991,"Non amo il Chianti , preferisco la coca cola .",1
2990,"Non amo la birra , preferisco lo Chardonnay .",1
2989,"Non amo lo Chardonnay , preferisco la birra .",1
2988,"Non amo la sprite , preferisco lo Chardonnay .",1
2987,"Non amo lo Chardonnay , preferisco la sprite .",1
2986,"Non amo l' acqua , preferisco lo Chardonnay .",1
2985,"Non amo lo Chardonnay , preferisco l' acqua .",1
2984,"Non amo il vino , preferisco lo Chardonnay .",0
2983,"Non amo lo Chardonnay , preferisco il vino .",0
2982,"Non amo la coca cola , preferisco lo Chardonnay .",1
2981,"Non amo lo Chardonnay , preferisco la coca cola .",1
2980,"Non amo il vino , preferisco la birra .",1
2979,"Amo i passeri , eccetto i cani .",0
2978,"Non amo la birra , preferisco il Merlot .",1
2977,"Non amo il Merlot , preferisco la birra .",1
2976,"Non amo il vino , preferisco la sprite .",1
2975,"Non amo la sprite , preferisco il Merlot .",1
2974,"Non amo il Merlot , preferisco la sprite .",1
2973,"Non amo il vino , preferisco l' acqua .",1
2972,"Non amo l' acqua , preferisco il Merlot .",1
2971,"Non amo il Merlot , preferisco l' acqua .",1
2970,"Non amo il vino , preferisco la coca cola .",1
2969,"Non amo il vino , preferisco il Merlot .",0
2968,"Non amo il Merlot , preferisco il vino .",0
2967,"Non amo la coca cola , preferisco il Merlot .",1
2966,"Non amo il Merlot , preferisco la coca cola .",1
2965,"Non amo il parquet , preferisco i letti .",1
2964,"Non amo i letti , preferisco il parquet .",1
2963,"Non amo la carta da parati , preferisco i letti .",1
2962,"Non amo i letti , preferisco la carta da parati .",1
2961,"Non amo i dipinti , preferisco i letti .",1
2960,"Non amo i letti , preferisco i dipinti .",1
2959,"Non amo i mobili , preferisco i letti .",0
2958,"Non amo i letti , preferisco i mobili .",0
2957,"Non amo le posate , preferisco i letti .",1
2956,"Non amo i letti , preferisco le posate .",1
2955,"Non amo il parquet , preferisco i guardaroba .",1
2954,"Non amo i guardaroba , preferisco il parquet .",1
2953,"Non amo la carta da parati , preferisco i guardaroba .",1
2952,"Non amo i guardaroba , preferisco la carta da parati .",1
2951,"Non amo i dipinti , preferisco i guardaroba .",1
2950,"Non amo i guardaroba , preferisco i dipinti .",1
2949,"Non amo i mobili , preferisco i guardaroba .",0
2948,"Non amo i guardaroba , preferisco i mobili .",0
2947,"Non amo le posate , preferisco i guardaroba .",1
2946,"Non amo i guardaroba , preferisco le posate .",1
2945,"Non amo il parquet , preferisco i tavoli .",1
2944,"Non amo i tavoli , preferisco il parquet .",1
2943,"Non amo la carta da parati , preferisco i tavoli .",1
2942,"Non amo i tavoli , preferisco la carta da parati .",1
2941,"Non amo i dipinti , preferisco i tavoli .",1
2940,"Non amo i tavoli , preferisco i dipinti .",1
2939,"Non amo i mobili , preferisco i tavoli .",0
2938,"Non amo i tavoli , preferisco i mobili .",0
2937,"Non amo le posate , preferisco i tavoli .",1
2936,"Non amo i tavoli , preferisco le posate .",1
2935,"Non amo i mobili , preferisco il parquet .",1
2934,"Non amo il parquet , preferisco le sedie .",1
2933,"Non amo le sedie , preferisco il parquet .",1
2932,"Non amo i mobili , preferisco la carta da parati .",1
2931,"Non amo la carta da parati , preferisco le sedie .",1
2930,"Non amo le sedie , preferisco la carta da parati .",1
2929,"Non amo i mobili , preferisco i dipinti .",1
2928,"Non amo i dipinti , preferisco le sedie .",1
2927,"Non amo le sedie , preferisco i dipinti .",1
2926,"Non amo i mobili , preferisco le posate .",1
2925,"Non amo i mobili , preferisco le sedie .",0
2924,"Non amo le sedie , preferisco i mobili .",0
2923,"Non amo le posate , preferisco le sedie .",1
2922,"Non amo le sedie , preferisco le posate .",1
2921,"Non amo il cuoio , preferisco il PVC .",1
2920,"Non amo il PVC , preferisco il cuoio .",1
2919,"Non amo il vetro , preferisco il PVC .",1
2918,"Non amo il PVC , preferisco il vetro .",1
2917,"Non amo il cotone , preferisco il PVC .",1
2916,"Non amo il PVC , preferisco il cotone .",1
2915,"Non amo la plastica , preferisco il PVC .",0
2914,"Non amo il PVC , preferisco la plastica .",0
2913,"Non amo il legno , preferisco il PVC .",1
2912,"Non amo il PVC , preferisco il legno .",1
2911,"Non amo il cuoio , preferisco il vinile .",1
2910,"Non amo il vinile , preferisco il cuoio .",1
2909,"Non amo il vetro , preferisco il vinile .",1
2908,"Non amo il vinile , preferisco il vetro .",1
2907,"Non amo il cotone , preferisco il vinile .",1
2906,"Non amo il vinile , preferisco il cotone .",1
2905,"Non amo la plastica , preferisco il vinile .",0
2904,"Non amo il vinile , preferisco la plastica .",0
2903,"Non amo il legno , preferisco il vinile .",1
2902,"Non amo il vinile , preferisco il legno .",1
2901,"Non amo il cuoio , preferisco il nylon .",1
2900,"Non amo il nylon , preferisco il cuoio .",1
2899,"Non amo il vetro , preferisco il nylon .",1
2898,"Non amo il nylon , preferisco il vetro .",1
2897,"Non amo il cotone , preferisco il nylon .",1
2896,"Non amo il nylon , preferisco il cotone .",1
2895,"Non amo la plastica , preferisco il nylon .",0
2894,"Non amo il nylon , preferisco la plastica .",0
2893,"Non amo il legno , preferisco il nylon .",1
2892,"Non amo il nylon , preferisco il legno .",1
2891,"Non amo la plastica , preferisco il cuoio .",1
2890,"Non amo il cuoio , preferisco il poliestere .",1
2889,"Non amo il poliestere , preferisco il cuoio .",1
2888,"Non amo la plastica , preferisco il vetro .",1
2887,"Non amo il vetro , preferisco il poliestere .",1
2886,"Non amo il poliestere , preferisco il vetro .",1
2885,"Non amo la plastica , preferisco il cotone .",1
2884,"Non amo il cotone , preferisco il poliestere .",1
2883,"Non amo il poliestere , preferisco il cotone .",1
2882,"Non amo la plastica , preferisco il legno .",1
2881,"Non amo la plastica , preferisco il poliestere .",0
2880,"Non amo il poliestere , preferisco la plastica .",0
2879,"Non amo il legno , preferisco il poliestere .",1
2878,"Non amo il poliestere , preferisco il legno .",1
2877,"Non amo gli arbusti , preferisco i pini .",1
2876,"Non amo i pini , preferisco gli arbusti .",1
2875,"Non amo i cespugli , preferisco i pini .",1
2874,"Non amo i pini , preferisco i cespugli .",1
2873,"Non amo gli animali , preferisco i pini .",1
2872,"Non amo i pini , preferisco gli animali .",1
2871,"Non amo gli alberi , preferisco i pini .",0
2870,"Non amo i pini , preferisco gli alberi .",0
2869,"Non amo l' erba , preferisco i pini .",1
2868,"Non amo i pini , preferisco l' erba .",1
2867,"Non amo gli arbusti , preferisco gli abeti .",1
2866,"Non amo gli abeti , preferisco gli arbusti .",1
2865,"Non amo i cespugli , preferisco gli abeti .",1
2864,"Non amo gli abeti , preferisco i cespugli .",1
2863,"Non amo gli animali , preferisco gli abeti .",1
2862,"Non amo gli abeti , preferisco gli animali .",1
2861,"Non amo gli alberi , preferisco gli abeti .",0
2860,"Non amo gli abeti , preferisco gli alberi .",0
2859,"Non amo l' erba , preferisco gli abeti .",1
2858,"Non amo gli abeti , preferisco l' erba .",1
2857,"Non amo gli arbusti , preferisco le betulle .",1
2856,"Non amo le betulle , preferisco gli arbusti .",1
2855,"Non amo i cespugli , preferisco le betulle .",1
2854,"Non amo le betulle , preferisco i cespugli .",1
2853,"Non amo gli animali , preferisco le betulle .",1
2852,"Non amo le betulle , preferisco gli animali .",1
2851,"Non amo gli alberi , preferisco le betulle .",0
2850,"Non amo le betulle , preferisco gli alberi .",0
2849,"Non amo l' erba , preferisco le betulle .",1
2848,"Non amo le betulle , preferisco l' erba .",1
2847,"Non amo gli alberi , preferisco gli arbusti .",1
2846,"Non amo gli arbusti , preferisco le querce .",1
2845,"Non amo le querce , preferisco gli arbusti .",1
2844,"Non amo gli alberi , preferisco i cespugli .",1
2843,"Non amo i cespugli , preferisco le querce .",1
2842,"Non amo le querce , preferisco i cespugli .",1
2841,"Non amo gli alberi , preferisco gli animali .",1
2840,"Non amo gli animali , preferisco le querce .",1
2839,"Non amo le querce , preferisco gli animali .",1
2838,"Non amo gli alberi , preferisco l' erba .",1
2837,"Non amo gli alberi , preferisco le querce .",0
2836,"Non amo le querce , preferisco gli alberi .",0
2835,"Non amo l' erba , preferisco le querce .",1
2834,"Non amo le querce , preferisco l' erba .",1
2833,"Non amo gli orecchini , preferisco le gonne .",1
2832,"Non amo le gonne , preferisco gli orecchini .",1
2831,"Non amo gli occhiali , preferisco le gonne .",1
2830,"Non amo le gonne , preferisco gli occhiali .",1
2829,"Non amo i gioielli , preferisco le gonne .",1
2828,"Non amo le gonne , preferisco i gioielli .",1
2827,"Non amo i vestiti , preferisco le gonne .",0
2826,"Non amo le gonne , preferisco i vestiti .",0
2825,"Non amo gli animali domestici , preferisco le gonne .",1
2824,"Non amo le gonne , preferisco gli animali domestici .",1
2823,"Non amo gli orecchini , preferisco le calze .",1
2822,"Non amo le calze , preferisco gli orecchini .",1
2821,"Non amo gli occhiali , preferisco le calze .",1
2820,"Non amo le calze , preferisco gli occhiali .",1
2819,"Non amo i gioielli , preferisco le calze .",1
2818,"Non amo le calze , preferisco i gioielli .",1
2817,"Non amo i vestiti , preferisco le calze .",0
2816,"Non amo le calze , preferisco i vestiti .",0
2815,"Non amo gli animali domestici , preferisco le calze .",1
2814,"Non amo le calze , preferisco gli animali domestici .",1
2813,"Non amo gli orecchini , preferisco i pantaloni .",1
2812,"Non amo i pantaloni , preferisco gli orecchini .",1
2811,"Non amo gli occhiali , preferisco i pantaloni .",1
2810,"Non amo i pantaloni , preferisco gli occhiali .",1
2809,"Non amo i gioielli , preferisco i pantaloni .",1
2808,"Non amo i pantaloni , preferisco i gioielli .",1
2807,"Non amo i vestiti , preferisco i pantaloni .",0
2806,"Non amo i pantaloni , preferisco i vestiti .",0
2805,"Non amo gli animali domestici , preferisco i pantaloni .",1
2804,"Non amo i pantaloni , preferisco gli animali domestici .",1
2803,"Non amo i vestiti , preferisco gli orecchini .",1
2802,"Amo i maiali , eccetto i passeri .",0
2801,"Non amo gli orecchini , preferisco le camicie .",1
2800,"Non amo le camicie , preferisco gli orecchini .",1
2799,"Non amo i vestiti , preferisco gli occhiali .",1
