id,sentence,labels
2277,"J' aime les thrillers , et aussi les jeux de société .",1
442,"J' aime les giraffes , et plus particulièrement les hamsters .",0
4715,"J' ai rencontré les astronomes , sauf les greffiers .",0
2547,"J' aime les livres , et aussi les manuels .",0
361,"J' aime les sacs à main , et plus particulièrement les bracelets .",0
3787,J' utilise le plastique plus que le cuir .,1
5080,"J' apprécie la bière , mais pas le Chardonnay .",1
2216,"J' aime le brocoli , et aussi les lardons .",1
4772,"J' aime les bouledogues , mais pas les lapins .",1
2364,"J' aime les chaussures , et aussi les bagues .",1
2574,"J' aime les serveurs , et aussi les écoles .",1
4787,"J' aime les oiseaux , mais pas les perrouquets .",1
1942,"J' aime les bijoux , et aussi les jupes .",1
4742,"J' aime les chiens , mais pas les huskies .",1
4858,"J' aime les avions , mais pas les enduros .",1
2464,"Je peux comprendre les émotions , et aussi la joie .",0
5122,"J' apprécie le jazz , mais pas la musique .",0
5140,"J' apprécie la techno , mais pas les bijoux .",1
680,"J' ai rencontré les concierges , et plus particulièrement les généticiens .",0
1795,"J' aime les lapins , et aussi les bobtails .",1
196,"J' apprécie le jazz , et plus particulièrement la musique .",0
5578,"J' ai rencontré les biologistes , mais pas les gardiens .",1
4507,J' aime les concierges plus que les physiciens .,1
4504,J' aime les physiciens plus que les gardiens .,1
2429,"Il fait confiance à ses sens , et aussi son odorat .",0
2325,"J' aime les écharpes , et aussi les bracelets .",1
5664,"J' aime les perrouquets , et plus particulièrement les chats .",0
576,"J' aime le cinéma , et plus particulièrement les essais .",0
5687,"J' aime les merles , et plus particulièrement les chats .",0
2890,"Je n' aime pas le cuir , je préfère le polyester .",1
3440,"Je n' aime pas les travailleurs , je préfère les restaurants .",1
5232,"J' adore les produits de la mer , mais pas les huîtres .",1
5407,"Il fait confiance à son odorat , mais pas les rumeurs .",1
5756,"J' aime les chemises , et plus particulièrement les vêtements .",0
4916,"J' adore les arbres , mais pas la pelouse .",1
5369,"J' aime les lapins , mais pas les animaux de compagnie .",0
2278,"J' aime les jeux de société , et aussi les thrillers .",1
4789,"J' aime les perrouquets , mais pas les hamsters .",1
4864,"J' aime les Kawasakis , mais pas les trains .",1
1712,"J' aime les gardiens , un type intéressant de bureau .",0
1990,"J' aime les arbustes , et aussi les pins .",1
5828,"J' aime la pelouse , et plus particulièrement les bouleaux .",0
732,"J' utilise le verre , sauf le polyester .",0
416,"J' aime les animaux de compagnie , et plus particulièrement les méduses .",0
2324,"J' aime les bracelets , et aussi les écharpes .",1
2453,"Il fait confiance à son sens du goût , et aussi les rapports .",1
378,"J' aime les bijoux , et plus particulièrement les colliers .",1
2055,"J' apprécie les tables , et aussi le papier peint .",1
5053,"J' apprécie les lits , mais pas le papier peint .",1
5367,"J' aime les lapins , mais pas les giraffes .",1
5692,"J' aime les hamsters , et plus particulièrement les merles .",0
3780,J' utilise le coton plus que le polyester .,1
1898,"J' aime les vélos , et aussi les Kawasakis .",1
2288,"J' aime les westerns , et aussi les manuels scolaires .",1
390,"J' aime les écharpes , et plus particulièrement les boucles d' oreille .",0
1796,"J' aime les bouledogues , et aussi les chats .",1
5700,"J' aime les oiseaux , et plus particulièrement les moineaux .",1
107,"J' apprécie le parquet , et plus particulièrement les armoires .",0
4000,"J' aime les colliers , sauf les lunettes .",0
4485,J' aime les gardiens plus que les généticiens .,1
2430,"Il fait confiance à son odorat , et aussi les rapports .",1
3459,"Je n' aime pas les gardiens , je préfère les travailleurs .",0
47,"J' utilise le coton , et plus particulièrement le nylon .",0
739,"J' utilise le nylon , sauf le plastique .",0
2381,"J' aime les chiens , et aussi les giraffes .",1
754,"J' utilise le verre , sauf le vinyle .",0
4819,"J' aime les moineaux , mais pas les oiseaux .",0
542,"Je peux comprendre la stupidité , et plus particulièrement l' amour .",0
94,"J' apprécie les tables , et plus particulièrement le papier peint .",0
436,"J' aime les ours , et plus particulièrement les lapins .",0
2101,"J' apprécie le Chardonnay , et aussi la bière .",1
277,"J' adore le veau , et plus particulièrement le saumon .",0
5808,"J' aime les vêtements , sauf les lunettes .",0
1849,"J' aime les moineaux , et aussi les chats .",1
328,"J' aime les jeux vidéo , et plus particulièrement les thrillers .",0
2180,"J' aime le brocoli , et aussi le jambon .",1
3487,"Je n' aime pas les scientifiques , je préfère les gardiens .",1
1764,"J' ai rencontré les physiciens , un type intéressant de gardien .",0
2412,"Il fait confiance aux rumeurs , et aussi sa vision .",1
5426,"Il fait confiance aux suppositions , mais pas son sens du toucher .",1
2380,"J' aime les animaux de compagnie , et aussi les baleines .",1
2540,"J' aime les romans , et aussi les dessins animés .",1
5336,"J' aime les bagues , mais pas les lunettes .",1
56,"J' utilise le vinyle , et plus particulièrement le plastique .",0
1851,"J' aime les moineaux , et aussi les oiseaux .",0
4706,"J' ai rencontré les greffiers , sauf les généticiens .",0
1885,"J' aime les enduros , et aussi les motos .",0
5368,"J' aime les giraffes , mais pas les lapins .",1
3473,"Je n' aime pas les professeurs , je préfère les écoles .",1
5227,"J' adore le boeuf , mais pas les crabes .",1
4862,"J' aime les Kawasakis , mais pas les vélos .",1
5775,"J' aime les vêtements , et plus particulièrement les pantalons .",1
5325,"J' aime les écharpes , mais pas les boucles d' oreille .",1
4960,"J' adore les arbustes , mais pas les pins .",1
1888,"J' aime les vélos , et aussi les enduros .",1
5580,"J' ai rencontré les scientifiques , mais pas les gardiens .",1
2157,"J' apprécie le blues , et aussi les sports .",1
4494,J' aime les astronomes plus que les gardiens .,1
1730,"J' ai rencontré les serveurs , un type intéressant de biologiste .",0
43,"J' utilise le bois , et plus particulièrement le nylon .",0
615,"J' ai rencontré les restaurants , et plus particulièrement les greffiers .",0
2434,"Il fait confiance aux reconstructions , et aussi son odorat .",1
5465,"Je peux comprendre l' amour , mais pas la stupidité .",1
5677,"J' aime les canards , et plus particulièrement les chats .",0
1750,"J' ai rencontré les astronomes , un type intéressant de scientifique .",1
1692,"J' aime les bureaux , un type intéressant de greffier .",0
4913,"J' adore la pelouse , mais pas les chênes .",1
5818,"J' aime les chênes , et plus particulièrement les animaux .",0
642,"J' ai rencontré les restaurants , et plus particulièrement les gardiens .",0
2883,"Je n' aime pas le polyester , je préfère le coton .",1
2624,"J' ai rencontré les greffiers , et aussi les astronomes .",1
1696,"J' aime les serveurs , un type intéressant de travailleur .",1
78,"J' apprécie les meubles , et plus particulièrement les couverts .",0
5736,"J' aime les motos , et plus particulièrement les enduros .",1
759,"J' utilise le PVC , sauf le plastique .",0
3443,"Je n' aime pas les travailleurs , je préfère les écoles .",1
93,"J' apprécie les peintures , et plus particulièrement les tables .",0
4939,"J' adore les sapins , mais pas la pelouse .",1
5779,"J' aime les pantalons , et plus particulièrement les lunettes .",0
200,"J' apprécie le jazz , et plus particulièrement les aliments .",0
5109,"J' apprécie la musique , mais pas le rock .",1
3778,J' utilise le plastique plus que le bois .,1
392,"J' aime les lunettes , et plus particulièrement les boucles d' oreille .",0
5138,"J' apprécie la techno , mais pas les aliments .",1
191,"J' aime les jupes , sauf les lunettes .",0
2606,"J' ai rencontré les scientifiques , et aussi les serveurs .",1
309,"J' adore le caviar , et plus particulièrement le veau .",0
4441,J' aime les écoles plus que les serveurs .,1
2084,"J' apprécie le Merlot , et aussi l' eau .",1
2386,"J' aime les ours , et aussi les chiens .",1
1854,"J' aime les hamsters , et aussi les moineaux .",1
574,"J' aime les livres , et plus particulièrement les essais .",1
5735,"J' aime les enduros , et plus particulièrement les motos .",0
1940,"J' aime les vêtements , et aussi les jupes .",0
138,"J' apprécie le Chardonnay , et plus particulièrement le vin .",0
4815,"J' aime les merles , mais pas les chiens .",1
4427,J' aime les travailleurs plus que les restaurants .,1
179,"J' apprécie les sports , et plus particulièrement le rock .",0
5405,"Il fait confiance aux suppositions , mais pas sa vision .",1
4902,"J' aime les jupes , mais pas les chaussures .",1
3504,"Je n' aime pas les astronomes , je préfère les greffiers .",1
241,"J' adore le prosciutto , et plus particulièrement le poisson .",0
4432,J' aime les bureaux plus que les greffiers .,1
2144,"J' apprécie les aliments , et aussi le jazz .",1
3693,J' aime les lunettes plus que les pantalons .,1
5312,"J' aime les colliers , mais pas les bijoux .",0
5198,"J' adore les carottes , mais pas les lardons .",1
2279,"J' aime les films , et aussi les jeux de société .",1
2583,"J' aime les restaurants , et aussi les gardiens .",1
5709,"J' aime les Harley-Davidson , et plus particulièrement les navaires .",0
5363,"J' aime les méduses , mais pas les chiens .",1
5155,"J' adore le jambon , mais pas le poisson .",1
1107,"J' utilise le plastique , un type intéressant de coton .",0
4750,"J' aime les huskies , mais pas les lapins .",1
5619,"J' aime les chats , et plus particulièrement les huskies .",0
5260,"J' aime les thrillers , mais pas les jeux de société .",1
275,"J' adore les produits de la mer , et plus particulièrement le poulet .",0
2579,"J' aime les usines , et aussi les gardiens .",1
4490,J' aime les astronomes plus que les scientifiques .,0
307,"J' adore le caviar , et plus particulièrement les produits de la mer .",0
5223,"J' adore le veau , mais pas les crabes .",1
4914,"J' adore les chênes , mais pas les arbres .",0
5480,"Je peux comprendre les calculs , mais pas la tristesse .",1
3489,"Je n' aime pas les concierges , je préfère les biologistes .",1
2247,"J' aime les crabes , et aussi le boeuf .",1
1128,"J' utilise le vinyle , un type intéressant de coton .",0
4886,"J' aime les pantalons , mais pas les bijoux .",1
5401,"Il fait confiance à sa vision , mais pas les reconstructions .",1
2030,"J' utilise le coton , et aussi le PVC .",1
5612,"J' ai rencontré les gardiens , mais pas les physiciens .",1
1837,"J' aime les canards , et aussi les chiens .",1
597,"J' aime la musique , et plus particulièrement les manuels .",0
5482,"J' aime les manuels scolaires , mais pas la musique .",1
1913,"J' aime les vêtements , et aussi les lunettes .",1
533,"Je peux comprendre la peur , et plus particulièrement la logique .",0
4726,"J' ai rencontré les greffiers , sauf les physiciens .",0
647,"J' ai rencontré les professeurs , et plus particulièrement les usines .",0
4720,"J' ai rencontré les serveurs , sauf les astronomes .",0
4700,"J' ai rencontré les gardiens , sauf les biologistes .",0
4211,J' aime les lunettes plus que les bagues .,1
4760,"J' aime les perrouquets , mais pas les bobtails .",1
5734,"J' aime les navaires , et plus particulièrement les enduros .",0
1965,"J' aime les bouleaux , et aussi les animaux .",1
1757,"J' ai rencontré les concierges , un type intéressant d' astronome .",0
4807,"J' aime les merles , mais pas les chats .",1
166,"J' apprécie le Cabernet Sauvignon , et plus particulièrement la sprite .",0
544,"Je peux comprendre la logique , et plus particulièrement l' amour .",0
460,"Il fait confiance à sa vision , et plus particulièrement les rapports .",0
2572,"J' aime les serveurs , et aussi les restaurants .",1
5777,"J' aime les bijoux , et plus particulièrement les pantalons .",0
2565,"J' aime les greffiers , et aussi les bureaux .",1
137,"J' apprécie le coca cola , et plus particulièrement le Chardonnay .",0
5178,"J' adore les carottes , mais pas le prosciutto .",1
2371,"J' aime les ours , et aussi les chats .",1
5620,"J' aime les huskies , et plus particulièrement les chiens .",0
2033,"J' utilise le PVC , et aussi le cuir .",1
567,"J' aime les livres , et plus particulièrement les dessins animés .",0
2600,"J' ai rencontré les greffiers , et aussi les biologistes .",1
2000,"J' utilise le verre , et aussi le polyester .",1
5710,"J' aime les navaires , et plus particulièrement les Harley-Davidson .",0
1051,"J' aime les jupes , un type intéressant de verre .",0
2435,"Il fait confiance à son odorat , et aussi les suppositions .",1
1484,"J' aime les lunettes , un type intéressant de boucle d' oreille .",0
5717,"J' aime les Harley-Davidson , et plus particulièrement les trains .",0
97,"J' apprécie le parquet , et plus particulièrement les tables .",0
2112,"J' apprécie la bière , et aussi le Chianti .",1
5475,"Je peux comprendre la tristesse , mais pas la stupidité .",1
631,"J' ai rencontré les serveurs , et plus particulièrement les écoles .",0
2355,"J' aime les bagues , et aussi les sacs à main .",1
4,"J' aime les arbres , et plus particulièrement les sapins .",1
160,"J' apprécie le Cabernet Sauvignon , et plus particulièrement le coca cola .",0
359,"J' aime les jeux vidéo , et plus particulièrement les documentaires .",0
1137,"J' utilise le PVC , un type intéressant de plastique .",1
