id,sentence,labels
2968,"Je n'aime pas le Merlot, je préfère le vin.",0
3217,"Je n'aime pas les sacs à main, je préfère les colliers.",1
3170,"Je n'aime pas les westerns, je préfère les manuels.",1
2533,"J'aime les moineaux , sauf les chats .",0
1486,"J'aime les chaussures, un type de boucle d'oreille intéressant.",0
1525,"J'aime les animaux de compagnie, un type intéressant de lapin.",0
1597,"Il aime la joie, un type intéressant de logique.",0
3890,J'aime le Chardonnay plus que l'eau.,1
3637,J'aime plus les trains que les Harley-Davidson.,1
2282,"J'aime le prosciutto , sauf le poisson .",0
4101,J'aime plus la dinde que le caviar.,1
902,"J'aime les hamsters, un type intéressant de bouledogue.",0
2765,"Je n'aime pas les trains, je préfère les Suzuki.",1
1193,"J'aime le vin, un type intéressant de Merlot.",0
3337,"Il ne se fie pas à son goût, il préfère les reportages.",1
1238,"J'aime la musique , un type de sport intéressant .",0
2870,"Je n'aime pas les pins , je préfère les arbres .",0
1675,"J'aime les manuels , un type intéressant de bande dessinée .",0
5388,"J'aime les vélos, sauf les Kawasakis.",0
2723,"Je n'aime pas les chiens, je préfère les canards.",1
1186,"J'aime les lits, un type de papier peint intéressant.",0
3898,"J'aime les comédies, sauf les films.",0
3850,"J'aime les westerns, sauf les jeux vidéo.",0
1003,"J'aime les Kawasakis, un type de vélo intéressant.",0
4271,"J'aime les animaux de compagnie, sauf les lapins.",1
4394,J'aime plus les essais que les films.,1
1645,"J'aime les manuels , un type de peinture intéressant .",0
3078,"Je n'aime pas les pommes, je préfère le prosciutto.",1
3314,"Il ne se fie pas à ses sens, il préfère son ouïe.",0
4353,Il aime la logique plus que la peur.,1
2869,"Je n'aime pas l'herbe, je préfère les pins.",1
4235,J'aime plus les animaux de compagnie que les chiens.,0
3896,"J'aime les comédies , sauf les essais .",0
4961,"J'aime les vélos, sauf Harley-Davidson.",0
5768,"J'aime les chemises, sauf les vêtements.",0
717,"J'aime les pins , sauf les animaux .",0
787,"J'aime les tables , sauf les meubles .",0
2986,"Je n'aime pas l'eau, je préfère le Chardonnay.",1
3187,"Je n'aime pas les comédies, je préfère les jeux vidéo.",1
2998,"Je n'aime pas le sprite , je préfère le Chianti .",1
3288,"Je n'aime pas les méduses, je préfère les hamsters.",1
3572,J'aime plus les perroquets que les bouledogues.,1
1357,"J'aime le saumon , un type de boeuf intéressant .",0
939,"J'aime les canards , un type intéressant de chien .",0
2686,"Je n'aime pas les hamsters, je préfère les bouledogues.",1
4638,"J'aime les livres , sauf les manuels .",1
4519,"Il fait confiance à ses sens, sauf aux reconstitutions.",0
4024,J'aime plus le prosciutto que les pommes.,1
1099,"J'aime les arbustes, un type de pin intéressant.",0
4085,J'aime plus les fruits de mer que les huîtres.,0
1638,"J'aime les livres , un type de musique intéressant .",0
4155,J'aime plus les documentaires que les films.,0
1189,"J'aime le parquet, un type de lit intéressant.",0
2761,"Je n'aime pas les motos, je préfère les Suzuki.",0
1560,"Il fait confiance à son ouïe, un type de sens intéressant.",1
2696,"Je n'aime pas les hamsters, je préfère les beagles.",1
4078,J'aime plus les crabes que la dinde.,1
2791,"Je n'aime pas les chemises, je préfère les vêtements.",0
1363,"J'aime les crabes, un type intéressant de poulet.",0
2688,"Je n'aime pas les perroquets, je préfère les bouledogues.",1
834,"J'aime le sprite , sauf le Merlot .",0
784,"J'aime les perroquets , sauf les oiseaux .",0
3838,"J'aime les westerns, sauf les jeux de société.",0
4131,J'aime plus les manuels scolaires que les westerns.,1
3375,"Il n'aime pas l'amour, il préfère la logique.",1
4574,"Il aime la bêtise, sauf la peur.",0
1582,"Il fait confiance à ses sens, un type de goût intéressant.",0
1098,"J'aime les pins , un type d' arbuste intéressant .",0
5771,"J'aime les vêtements , sauf les chaussures .",0
5201,"J'aime les enduros, sauf les motos.",0
4373,Il aime la logique plus que la tristesse.,1
3633,J'aime Harley-Davidson plus que les vélos.,1
3993,"J'aime les bijoux , sauf les chaussures .",0
3628,J'aime Harley-Davidson plus que les bateaux.,1
4282,Il fait plus confiance à ses sens qu'aux rumeurs.,1
4187,J'aime plus les bijoux que les colliers.,0
1164,"J'aime les tableaux , un type de peinture intéressant .",0
1671,"J'aime les manuels, un type de livre intéressant.",1
4327,Il fait plus confiance aux suppositions qu'à son goût.,1
4244,"J'aime les chiens , sauf les méduses .",0
1151,"J'aime les peintures , un type de chaise intéressant .",0
3510,"J'aime les fruits de mer, sauf les huîtres.",1
5810,"J'aime les boucles d'oreilles, sauf les chemises.",0
1194,"J'aime le vin, un type intéressant de coca-cola.",0
897,"J'aime les bouledogues , un type de chat intéressant .",0
4559,"Il aime les émotions, sauf la sagesse.",0
1423,"J'aime les jeux vidéo, un type intéressant de western.",0
1009,"J'aime les chiens , sauf les lapins .",0
1048,"J'aime les vêtements , un type intéressant de jupe .",0
911,"J'aime les beagles, un type intéressant de hamster.",0
3098,"Je n'aime pas les pommes, je préfère le saindoux.",1
1398,"J'aime la techno, sauf les bijoux.",0
4018,J'aime plus le prosciutto que le poisson.,1
5009,"J'aime les motos, sauf les enduros.",0
2777,"Je n'aime pas les avions, je préfère les enduros.",1
