ablation,construction,sentence,gold_label,template,words,category
No new words,except,"I like sports , except badminton .",1,old,old,entertainment
No new words,comparatives,I like schools less than professors .,1,new,new,people
No new words,particular,"I like cutlery , and in particular knives .",1,new,new,furniture
No new words,comparatives,I like peaches more than fruits .,0,old,new,food
No new words,comparatives,I like lofts less than apartments .,0,new,new,places
No new words,particular,"I like penthouses , and more specifically apartments .",0,old,new,places
No new words,andtoo,"I like cheesecake , and desserts too .",0,old,new,food
No new words,particular,"I like cars , and more specifically Skodas .",1,old,new,transportation
No new words,butnot,"I like oranges , but not carrots .",1,old,new,food
No new words,particular,"I like Harley-Davidson , and in particular motorcycles .",0,new,old,transportation
No new words,type,"I can stand rain , not other types of shower .",0,new,new,weather
No new words,andtoo,"I like forks , and plates too .",1,old,new,furniture
No new words,type,"I like offices , not other types of waiter .",0,new,old,people
No new words,butnot,"I like tiramisu , but not desserts .",0,old,new,food
No new words,particular,"I like mayors , and more specifically politicians .",0,old,new,people
No new words,except,"He trusts his hearing , with the only exception of his senses .",0,new,old,misc
No new words,comparatives,I like peaches less than fruits .,0,new,new,food
No new words,except,"I like thrillers , with the only exception of movies .",0,new,old,entertainment
No new words,type,"I like forks , an interesting type of plate .",0,old,new,furniture
No new words,except,"I like salmon , with the only exception of seafood .",0,new,old,food
No new words,except,"I like parrots , with the only exception of birds .",0,new,old,animals
No new words,except,"I like animals , with the only exception of dogs .",1,new,old,animals
No new words,particular,"I like vegetables , and more specifically tomatoes .",1,old,new,food
No new words,particular,"I like motorcycles , and in particular Suzukis .",1,new,old,transportation
No new words,type,"I like cutlery , not other types of fork .",0,new,new,furniture
No new words,prefer,"I do not like carrots , I prefer vegetables .",0,old,new,food
No new words,type,"I like waiters , not other types of factory .",0,new,old,people
No new words,comparatives,I like fruits more than peaches .,0,old,new,food
No new words,andtoo,"I like apples , and fruits too .",0,old,new,food
No new words,andtoo,"I like fruits , and apples too .",0,old,new,food
No new words,particular,"I like firs , and in particular trees .",0,new,old,plants
No new words,butnot,"I like apples , but not fruits .",0,old,new,food
No new words,comparatives,I like dogs as much as mammals .,0,new,new,animals
No new words,particular,"I like dogs , and in particular pets .",0,new,old,animals
No new words,except,"I use plastic , with the only exception of nylon .",1,new,new,materials
No new words,comparatives,I like cauliflower less than vegetables .,0,new,new,food
No new words,type,"I like tiramisu , not other types of pasta .",0,new,new,food
No new words,type,"I like cats , not other types of bulldog .",0,new,old,animals
No new words,comparatives,I like Skodas more than cars .,0,old,new,transportation
No new words,except,"I like trousers , with the only exception of clothes .",0,new,new,clothing
No new words,prefer,"I do not like knives , I prefer cutlery .",0,old,new,furniture
No new words,except,"I like oaks , with the only exception of trees .",0,new,old,plants
No new words,prefer,"I do not like rain , I prefer showers .",0,old,new,weather
No new words,particular,"I like fruits , and in particular peaches .",1,new,new,food
No new words,comparatives,I like fruits as much as oranges .,0,new,new,food
No new words,except,"I like bulldogs , with the only exception of dogs .",0,new,old,animals
No new words,except,"I like wardrobes , with the only exception of furniture .",0,new,old,furniture
No new words,comparatives,I like vegetables as much as eggplants .,0,new,new,food
No new words,except,"I like sports , with the only exception of running .",1,new,old,entertainment
No new words,particular,"He likes sadness , and in particular emotions .",0,new,old,misc
No new words,type,"I like Skodas , an interesting type of car .",1,old,new,transportation
No new words,type,"I like waiters , not other types of governor .",0,new,new,people
No new words,comparatives,I like tiramisu less than desserts .,0,new,new,food
No new words,particular,"I like Zinfandel , and in particular wine .",0,new,old,drinks
No new words,andtoo,"I like apartments , and gardens too .",1,old,new,places
No new words,except,"I like tables , with the only exception of furniture .",0,new,old,furniture
No new words,except,"I can stand drizzle , with the only exception of rain .",0,new,new,weather
No new words,comparatives,I can stand showers less than rain .,0,new,new,weather
No new words,drather,I would rather have carrots than vegetables .,0,new,new,food
No new words,unlike,"Unlike concrete , forests are often mentioned in this text .",1,new,new,places
No new words,particular,"I like wine , and in particular Zinfandel .",1,new,old,drinks
No new words,butnot,"I like knives , but not cutlery .",0,old,new,furniture
No new words,butnot,"I like teaspoons , but not cutlery .",0,old,new,furniture
No new words,particular,"I met geneticists , and in particular scientists .",0,new,new,people
No new words,particular,"I like pets , and in particular hamsters .",1,new,old,animals
No new words,butnot,"I like dogs , but not children .",1,old,new,animals
No new words,except,"I like lard , with the only exception of pork .",0,new,old,food
No new words,particular,"I use cotton , and in particular PVC .",0,new,new,materials
No new words,particular,"I like mayors , and in particular politicians .",0,new,new,people
No new words,except,"I like dogs , with the only exception of food .",0,new,old,animals
No new words,comparatives,I like nature more than lakes .,0,old,new,places
No new words,particular,"I like birches , and in particular trees .",0,new,old,plants
No new words,except,"I like sports , with the only exception of basketball .",1,new,new,entertainment
No new words,type,"I like coca-cola , not other types of Zinfandel .",0,new,old,entertainment
No new words,prefer,"I do not like downpours , I prefer sunshine .",1,old,new,weather
No new words,except,"I like Harley-Davidson , with the only exception of motorcycles .",0,new,old,transportation
No new words,particular,"I like blackbirds , and in particular birds .",0,new,old,animals
No new words,except,"I like senators , with the only exception of politicians .",0,new,new,people
No new words,particular,"I like sports , and in particular football .",1,new,new,entertainment
No new words,drather,I would rather have PVC than plastic .,0,new,new,materials
No new words,comparatives,I use nylon as much as plastic .,0,new,new,materials
No new words,except,"I like Zinfandel , with the only exception of wine .",0,new,old,drinks
No new words,prefer,"I do not like rain , I prefer drizzle .",0,old,new,weather
No new words,comparatives,I like nature more than marshes .,0,old,new,places
No new words,particular,"I like vegetables , and in particular tomatoes .",1,new,new,food
No new words,type,"I like mugs , not other types of spoon .",0,new,new,furniture
No new words,prefer,"I do not like football , I prefer sports .",0,old,new,entertainment
No new words,particular,"I like trousers , and in particular clothes .",0,new,new,clothing
No new words,comparatives,I use polyester less than plastic .,0,new,new,materials
No new words,particular,"He likes fear , and in particular emotions .",0,new,new,misc
No new words,comparatives,I like fruits more than oranges .,0,old,new,food
No new words,comparatives,I like sports more than badminton .,0,old,old,entertainment
No new words,type,"I like grass , not other types of pine .",0,new,old,plants
No new words,particular,"I like wardrobes , and in particular furniture .",0,new,old,furniture
No new words,except,"I like firs , with the only exception of trees .",0,new,old,plants
No new words,except,"I like socks , with the only exception of clothes .",0,new,new,clothing
No new words,comparatives,I can stand drizzle more than rain .,0,old,new,weather
No new words,type,"I like workers , not other types of restaurant .",0,new,new,people
