id,sentence,labels
word-5681,"I love retriever , an interesting type of hunting dog .",1
word-5682,"She like characin , an interesting type of vertebrate .",1
word-5683,"He love man-eating shark , an interesting type of selachian .",1
word-5684,"He like southern flounder , an interesting type of aquatic vertebrate .",1
word-5685,"They love hawk moth , an interesting type of lepidopterous insect .",1
word-5686,"He love redstart , an interesting type of new world warbler .",1
word-5687,"I love pygmy sperm whale , an interesting type of chordate .",1
word-5688,"I like queen , an interesting type of mammal .",1
word-5689,"I love wild ass , an interesting type of perissodactyl mammal .",1
word-5690,"She love stickleback , an interesting type of fish .",1
word-5691,"She love bluetick , an interesting type of placental mammal .",1
word-5692,"He like snakefish , an interesting type of animal .",1
word-5693,"She love goatfish , an interesting type of vertebrate .",1
word-5694,"She love crested myna , an interesting type of mina .",1
word-5695,"They love cestode , an interesting type of invertebrate .",1
word-5696,"She like pullet , an interesting type of craniate .",1
word-5697,"They like racoon , an interesting type of procyonid .",1
word-5698,"They like yellowfin tuna , an interesting type of fish .",1
word-5699,"She love bunting , an interesting type of passerine .",1
word-5700,"They love coraciiform bird , an interesting type of craniate .",1
word-5701,"I like cutlassfish , an interesting type of teleost fish .",1
word-5702,"I love tree sloth , an interesting type of mammalian .",1
word-5703,"They like clam , an interesting type of lamellibranch .",1
word-5704,"He like armored catfish , an interesting type of vertebrate .",1
word-5705,"He like central chimpanzee , an interesting type of pongid .",1
word-5706,"She love spiny-finned fish , an interesting type of craniate .",1
word-5707,"He like topi , an interesting type of mammalian .",1
word-5708,"They like lake duck , an interesting type of chordate .",1
word-5709,"He love siskin , an interesting type of vertebrate .",1
word-5710,"He like melolonthid beetle , an interesting type of scarabaeid .",1
word-5711,"She like plaice , an interesting type of animal .",1
word-5712,"They like archosaurian reptile , an interesting type of vertebrate .",1
word-5713,"I like white-tipped shark , an interesting type of elasmobranch .",1
word-5714,"She love gayal , an interesting type of placental mammal .",1
word-5715,"They like teju , an interesting type of teiid lizard .",1
word-5716,"I love thrasher , an interesting type of oscine .",1
word-5717,"I like shanny , an interesting type of combtooth blenny .",1
word-5718,"They love flame fish , an interesting type of percoidean .",1
word-5719,"They love bangtail , an interesting type of eutherian mammal .",1
word-5720,"He like metatherian , an interesting type of mammalian .",1
word-5721,"I do not love tendrac , I prefer genus cryptoprocta .",1
word-5722,"I like spiny lizard , except jay .",0
word-5723,They like bull terrier more than sand snake .,1
word-5724,He like rooster more than vermillion rockfish .,1
word-5725,"I love roan , an interesting type of baby bird .",0
word-5726,They love silver salmon more than patella vulgata .,1
word-5727,"They do not like painted turtle , they prefer physeter catodon .",1
word-5728,"They do not like red-winged blackbird , they prefer phoxinus phoxinus .",1
word-5729,"I like fritillary , except blastocyst .",0
word-5730,"They do not like quahaug , they prefer jawless fish .",1
word-5731,"She love halicoeres radiatus , an interesting type of ten-spined stickleback .",0
word-5732,"He love collared lizard , an interesting type of corgi .",0
word-5733,"I do not like dory , I prefer equus kiang .",1
word-5734,"She like longlegs , an interesting type of macaque .",0
word-5735,"They like night lizard , an interesting type of red underwing .",0
word-5736,I love mahimahi more than blue crab .,1
word-5737,"I love sow bug , an interesting type of chough .",0
word-5738,"She love dickybird , an interesting type of bell magpie .",0
word-5739,"I love cusk-eel , an interesting type of songster .",0
word-5740,They like helix pomatia more than pekingese .,1
word-5741,They like pharaoh's ant more than polliwog .,1
word-5742,They love poster more than bruin .,1
word-5743,"He love white-bellied swallow , except cygnus columbianus bewickii .",0
word-5744,"They do not like four-lined plant bug , they prefer coccothraustes coccothraustes .",1
word-5745,"They like zalophus californianus , except periplaneta americana .",0
word-5746,"They like snipefish , except lycaenid .",0
word-5747,"She love lachnolaimus maximus , an interesting type of cabassous unicinctus .",0
word-5748,"He like mandrillus leucophaeus , except european house cricket .",0
word-5749,"I like bellows fish , except palm civet .",0
word-5750,"She love aythya ferina , except raja laevis .",0
word-5751,"They do not love armored catfish , they prefer toxotes jaculatrix .",1
word-5752,"They like marsh hen , an interesting type of macrodactylus subspinosus .",0
word-5753,"He love rock kangaroo , an interesting type of gaviiform seabird .",0
word-5754,"She love hylactophryne augusti , except rockchuck .",0
word-5755,He love marsupial more than bluethroat .,1
word-5756,He love grevy's zebra more than red-bellied snake .,1
word-5757,"He love old world buffalo , an interesting type of tachina fly .",0
word-5758,I like land snail more than sea raven .,1
word-5759,He love stony coral more than lobefin .,1
word-5760,I love female more than sphinx moth .,1
word-5761,"They like blister beetle , an interesting type of carduelis carduelis .",0
word-5762,"He love ctenocephalides felis , an interesting type of ferret badger .",0
word-5763,He like common european jay more than blue pike .,1
word-5764,I like himantopus mexicanus more than iguanodon .,1
word-5765,"She do not love sea gooseberry , she prefer hen .",1
word-5766,I like clupeid fish more than slave-making ant .,1
word-5767,I love red coral more than dominique .,1
word-5768,"I like trombidiid , except dew worm .",0
word-5769,He love tobacco hornworm more than creepy-crawly .,1
word-5770,"I like agama , an interesting type of cinclus aquaticus .",0
word-5771,"They love cooper's hawk , except european shrike .",0
word-5772,"He like diomedea nigripes , an interesting type of griffon vulture .",0
word-5773,She like clam more than sailors choice .,1
word-5774,"He love neotoma cinerea , except hesperiphona vespertina .",0
word-5775,"He do not like rock dove , he prefer soapfish .",1
word-5776,"He love american staffordshire terrier , except bunny rabbit .",0
word-5777,"She like long-tailed weasel , except calf .",0
word-5778,"They like oncorhynchus tshawytscha , except river otter .",0
word-5779,"She love chinchilla , an interesting type of red jungle fowl .",0
word-5780,They like anomia ephippium more than giant kangaroo .,1
word-5781,"He love scarab , an interesting type of new world chat .",0
word-5782,He like hill myna more than american widgeon .,1
word-5783,"I like trilobite , an interesting type of skink .",0
word-5784,"I like skilletfish , except sagitta .",0
word-5785,"She do not love pichiciego , she prefer pekan .",1
word-5786,"They like portuguese man o' war , an interesting type of sheatfish .",0
word-5787,She like numida meleagris more than acris crepitans .,1
word-5788,"I like insect , an interesting type of ixobrychus exilis .",0
word-5789,"They love sucker , except scomber japonicus .",0
word-5790,"I love red-tailed hawk , except trachurus symmetricus .",0
word-5791,"She like asp viper , an interesting type of nyctanassa violacea .",0
word-5792,"She like rock squirrel , except goral .",0
word-5793,She love dog more than galleria mellonella .,1
word-5794,"I do not love edaphosaurus , I prefer no-see-um .",1
word-5795,"I do not love gyrfalcon , I prefer big game .",1
word-5796,She like oncorhynchus tshawytscha more than human beings .,1
word-5797,"They like bewick's swan , an interesting type of protoceratops .",0
word-5798,She love shorebird more than rudd .,1
word-5799,"They love characid , an interesting type of land rail .",0
word-5800,"They love gray hen , an interesting type of parrakeet .",0
word-5801,"They like sea wolf , an interesting type of adder .",0
word-5802,"He love leaf-cutting bee , an interesting type of red spider mite .",0
word-5803,"She do not love feeder , she prefer sarcoptid .",1
word-5804,They like lepas fascicularis more than bycatch .,1
word-5805,"She like macropus giganteus , except cryptoprocta ferox .",0
word-5806,"I love przevalski's horse , an interesting type of colobus monkey .",0
word-5807,"I like panda bear , except trilobite .",0
word-5808,"They do not like tailed toad , they prefer junco hyemalis .",1
word-5809,"He do not love nycticebus tardigradua , he prefer chondrichthian .",1
word-5810,They like orca more than rana palustris .,1
word-5811,I love flicker more than maltese .,1
word-5812,"He do not love eelblenny , he prefer australian blacksnake .",1
word-5813,"He like lammergeier , except big-eared bat .",0
word-5814,"He like bullterrier , an interesting type of hirudo medicinalis .",0
word-5815,They love crawdaddy more than guinea fowl .,1
word-5816,"She love gambusia affinis , an interesting type of pochard .",0
word-5817,"He like copepod crustacean , except jenny .",0
word-5818,"I do not love deerhound , I prefer wolffish .",1
word-5819,I like little brown bat more than monitor lizard .,1
