id,sentence,labels
3076,"Je n' aime pas le brocoli , je préfère le prosciutto .",1
3075,"Je n' aime pas le prosciutto , je préfère le brocoli .",1
3074,"Je n' aime pas le porc , je préfère le prosciutto .",0
3073,"Je n' aime pas le prosciutto , je préfère le porc .",0
3072,"Je n' aime pas le poisson , je préfère le prosciutto .",1
3071,"Je n' aime pas le prosciutto , je préfère le poisson .",1
3070,"Je n' aime pas le porc , je préfère les carottes .",1
3069,"Je n' aime pas les carottes , je préfère le jambon .",1
3068,"Je n' aime pas le jambon , je préfère les carottes .",1
3067,"Je n' aime pas le porc , je préfère les pommes .",1
3066,"Je n' aime pas les pommes , je préfère le jambon .",1
3065,"Je n' aime pas le jambon , je préfère les pommes .",1
3064,"Je n' aime pas le porc , je préfère le brocoli .",1
3063,"Je n' aime pas le brocoli , je préfère le jambon .",1
3062,"Je n' aime pas le jambon , je préfère le brocoli .",1
3061,"Je n' aime pas le porc , je préfère le poisson .",1
3060,"Je n' aime pas le porc , je préfère le jambon .",0
3059,"Je n' aime pas le jambon , je préfère le porc .",0
3058,"Je n' aime pas le poisson , je préfère le jambon .",1
3057,"Je n' aime pas le jambon , je préfère le poisson .",1
3056,"J' aime les chats , sauf les huskies .",0
3055,"Je n' aime pas les bijoux , je préfère le blues .",1
3054,"Je n' aime pas le blues , je préfère les bijoux .",1
3053,"Je n' aime pas les aliments , je préfère le blues .",1
3052,"Je n' aime pas le blues , je préfère les aliments .",1
3051,"Je n' aime pas les jeux de société , je préfère le blues .",1
3050,"Je n' aime pas le blues , je préfère les jeux de société .",1
3049,"Je n' aime pas la musique , je préfère le blues .",0
3048,"Je n' aime pas le blues , je préfère la musique .",0
3047,"Je n' aime pas les sports , je préfère le blues .",1
3046,"Je n' aime pas le blues , je préfère les sports .",1
3045,"Je n' aime pas les bijoux , je préfère la techno .",1
3044,"Je n' aime pas la techno , je préfère les bijoux .",1
3043,"Je n' aime pas les aliments , je préfère la techno .",1
3042,"Je n' aime pas la techno , je préfère les aliments .",1
3041,"Je n' aime pas les jeux de société , je préfère la techno .",1
3040,"Je n' aime pas la techno , je préfère les jeux de société .",1
3039,"Je n' aime pas la musique , je préfère la techno .",0
3038,"Je n' aime pas la techno , je préfère la musique .",0
3037,"Je n' aime pas les sports , je préfère la techno .",1
3036,"Je n' aime pas la techno , je préfère les sports .",1
3035,"Je n' aime pas les bijoux , je préfère le jazz .",1
3034,"Je n' aime pas le jazz , je préfère les bijoux .",1
3033,"Je n' aime pas les aliments , je préfère le jazz .",1
3032,"Je n' aime pas le jazz , je préfère les aliments .",1
3031,"Je n' aime pas les jeux de société , je préfère le jazz .",1
3030,"Je n' aime pas le jazz , je préfère les jeux de société .",1
3029,"Je n' aime pas la musique , je préfère le jazz .",0
3028,"Je n' aime pas le jazz , je préfère la musique .",0
3027,"Je n' aime pas les sports , je préfère le jazz .",1
3026,"Je n' aime pas le jazz , je préfère les sports .",1
3025,"Je n' aime pas la musique , je préfère les bijoux .",1
3024,"Je n' aime pas les bijoux , je préfère le rock .",1
3023,"Je n' aime pas le rock , je préfère les bijoux .",1
3022,"Je n' aime pas la musique , je préfère les aliments .",1
3021,"Je n' aime pas les aliments , je préfère le rock .",1
3020,"Je n' aime pas le rock , je préfère les aliments .",1
3019,"Je n' aime pas la musique , je préfère les jeux de société .",1
3018,"Je n' aime pas les jeux de société , je préfère le rock .",1
3017,"Je n' aime pas le rock , je préfère les jeux de société .",1
3016,"Je n' aime pas la musique , je préfère les sports .",1
3015,"Je n' aime pas la musique , je préfère le rock .",0
3014,"Je n' aime pas le rock , je préfère la musique .",0
3013,"Je n' aime pas les sports , je préfère le rock .",1
3012,"Je n' aime pas le rock , je préfère les sports .",1
3011,"J' aime les chiens , sauf les moineaux .",0
3010,"Je n' aime pas la bière , je préfère le Cabernet Sauvignon .",1
3009,"Je n' aime pas le Cabernet Sauvignon , je préfère la bière .",1
3008,"Je n' aime pas la sprite , je préfère le Cabernet Sauvignon .",1
3007,"Je n' aime pas le Cabernet Sauvignon , je préfère la sprite .",1
3006,"Je n' aime pas l' eau , je préfère le Cabernet Sauvignon .",1
3005,"Je n' aime pas le Cabernet Sauvignon , je préfère l' eau .",1
3004,"Je n' aime pas le vin , je préfère le Cabernet Sauvignon .",0
3003,"Je n' aime pas le Cabernet Sauvignon , je préfère le vin .",0
3002,"Je n' aime pas le coca cola , je préfère le Cabernet Sauvignon .",1
3001,"Je n' aime pas le Cabernet Sauvignon , je préfère le coca cola .",1
3000,"Je n' aime pas la bière , je préfère le Chianti .",1
2999,"Je n' aime pas le Chianti , je préfère la bière .",1
2998,"Je n' aime pas la sprite , je préfère le Chianti .",1
2997,"Je n' aime pas le Chianti , je préfère la sprite .",1
2996,"Je n' aime pas l' eau , je préfère le Chianti .",1
2995,"Je n' aime pas le Chianti , je préfère l' eau .",1
2994,"Je n' aime pas le vin , je préfère le Chianti .",0
2993,"Je n' aime pas le Chianti , je préfère le vin .",0
2992,"Je n' aime pas le coca cola , je préfère le Chianti .",1
2991,"Je n' aime pas le Chianti , je préfère le coca cola .",1
2990,"Je n' aime pas la bière , je préfère le Chardonnay .",1
2989,"Je n' aime pas le Chardonnay , je préfère la bière .",1
2988,"Je n' aime pas la sprite , je préfère le Chardonnay .",1
2987,"Je n' aime pas le Chardonnay , je préfère la sprite .",1
2986,"Je n' aime pas l' eau , je préfère le Chardonnay .",1
2985,"Je n' aime pas le Chardonnay , je préfère l' eau .",1
2984,"Je n' aime pas le vin , je préfère le Chardonnay .",0
2983,"Je n' aime pas le Chardonnay , je préfère le vin .",0
2982,"Je n' aime pas le coca cola , je préfère le Chardonnay .",1
2981,"Je n' aime pas le Chardonnay , je préfère le coca cola .",1
2980,"Je n' aime pas le vin , je préfère la bière .",1
2979,"J' aime les moineaux , sauf les chiens .",0
2978,"Je n' aime pas la bière , je préfère le Merlot .",1
2977,"Je n' aime pas le Merlot , je préfère la bière .",1
2976,"Je n' aime pas le vin , je préfère la sprite .",1
2975,"Je n' aime pas la sprite , je préfère le Merlot .",1
2974,"Je n' aime pas le Merlot , je préfère la sprite .",1
2973,"Je n' aime pas le vin , je préfère l' eau .",1
2972,"Je n' aime pas l' eau , je préfère le Merlot .",1
2971,"Je n' aime pas le Merlot , je préfère l' eau .",1
2970,"Je n' aime pas le vin , je préfère le coca cola .",1
2969,"Je n' aime pas le vin , je préfère le Merlot .",0
2968,"Je n' aime pas le Merlot , je préfère le vin .",0
2967,"Je n' aime pas le coca cola , je préfère le Merlot .",1
2966,"Je n' aime pas le Merlot , je préfère le coca cola .",1
2965,"Je n' aime pas le parquet , je préfère les lits .",1
2964,"Je n' aime pas les lits , je préfère le parquet .",1
2963,"Je n' aime pas le papier peint , je préfère les lits .",1
2962,"Je n' aime pas les lits , je préfère le papier peint .",1
2961,"Je n' aime pas les peintures , je préfère les lits .",1
2960,"Je n' aime pas les lits , je préfère les peintures .",1
2959,"Je n' aime pas les meubles , je préfère les lits .",0
2958,"Je n' aime pas les lits , je préfère les meubles .",0
2957,"Je n' aime pas les couverts , je préfère les lits .",1
2956,"Je n' aime pas les lits , je préfère les couverts .",1
2955,"Je n' aime pas le parquet , je préfère les armoires .",1
2954,"Je n' aime pas les armoires , je préfère le parquet .",1
2953,"Je n' aime pas le papier peint , je préfère les armoires .",1
2952,"Je n' aime pas les armoires , je préfère le papier peint .",1
2951,"Je n' aime pas les peintures , je préfère les armoires .",1
2950,"Je n' aime pas les armoires , je préfère les peintures .",1
2949,"Je n' aime pas les meubles , je préfère les armoires .",0
2948,"Je n' aime pas les armoires , je préfère les meubles .",0
2947,"Je n' aime pas les couverts , je préfère les armoires .",1
2946,"Je n' aime pas les armoires , je préfère les couverts .",1
2945,"Je n' aime pas le parquet , je préfère les tables .",1
2944,"Je n' aime pas les tables , je préfère le parquet .",1
2943,"Je n' aime pas le papier peint , je préfère les tables .",1
2942,"Je n' aime pas les tables , je préfère le papier peint .",1
2941,"Je n' aime pas les peintures , je préfère les tables .",1
2940,"Je n' aime pas les tables , je préfère les peintures .",1
2939,"Je n' aime pas les meubles , je préfère les tables .",0
2938,"Je n' aime pas les tables , je préfère les meubles .",0
2937,"Je n' aime pas les couverts , je préfère les tables .",1
2936,"Je n' aime pas les tables , je préfère les couverts .",1
2935,"Je n' aime pas les meubles , je préfère le parquet .",1
2934,"Je n' aime pas le parquet , je préfère les chaises .",1
2933,"Je n' aime pas les chaises , je préfère le parquet .",1
2932,"Je n' aime pas les meubles , je préfère le papier peint .",1
2931,"Je n' aime pas le papier peint , je préfère les chaises .",1
2930,"Je n' aime pas les chaises , je préfère le papier peint .",1
2929,"Je n' aime pas les meubles , je préfère les peintures .",1
2928,"Je n' aime pas les peintures , je préfère les chaises .",1
2927,"Je n' aime pas les chaises , je préfère les peintures .",1
2926,"Je n' aime pas les meubles , je préfère les couverts .",1
2925,"Je n' aime pas les meubles , je préfère les chaises .",0
2924,"Je n' aime pas les chaises , je préfère les meubles .",0
2923,"Je n' aime pas les couverts , je préfère les chaises .",1
2922,"Je n' aime pas les chaises , je préfère les couverts .",1
2921,"Je n' aime pas le cuir , je préfère le PVC .",1
2920,"Je n' aime pas le PVC , je préfère le cuir .",1
2919,"Je n' aime pas le verre , je préfère le PVC .",1
2918,"Je n' aime pas le PVC , je préfère le verre .",1
2917,"Je n' aime pas le coton , je préfère le PVC .",1
2916,"Je n' aime pas le PVC , je préfère le coton .",1
2915,"Je n' aime pas le plastique , je préfère le PVC .",0
2914,"Je n' aime pas le PVC , je préfère le plastique .",0
2913,"Je n' aime pas le bois , je préfère le PVC .",1
2912,"Je n' aime pas le PVC , je préfère le bois .",1
2911,"Je n' aime pas le cuir , je préfère le vinyle .",1
2910,"Je n' aime pas le vinyle , je préfère le cuir .",1
2909,"Je n' aime pas le verre , je préfère le vinyle .",1
2908,"Je n' aime pas le vinyle , je préfère le verre .",1
2907,"Je n' aime pas le coton , je préfère le vinyle .",1
2906,"Je n' aime pas le vinyle , je préfère le coton .",1
2905,"Je n' aime pas le plastique , je préfère le vinyle .",0
2904,"Je n' aime pas le vinyle , je préfère le plastique .",0
2903,"Je n' aime pas le bois , je préfère le vinyle .",1
2902,"Je n' aime pas le vinyle , je préfère le bois .",1
2901,"Je n' aime pas le cuir , je préfère le nylon .",1
2900,"Je n' aime pas le nylon , je préfère le cuir .",1
2899,"Je n' aime pas le verre , je préfère le nylon .",1
2898,"Je n' aime pas le nylon , je préfère le verre .",1
2897,"Je n' aime pas le coton , je préfère le nylon .",1
2896,"Je n' aime pas le nylon , je préfère le coton .",1
2895,"Je n' aime pas le plastique , je préfère le nylon .",0
2894,"Je n' aime pas le nylon , je préfère le plastique .",0
2893,"Je n' aime pas le bois , je préfère le nylon .",1
2892,"Je n' aime pas le nylon , je préfère le bois .",1
2891,"Je n' aime pas le plastique , je préfère le cuir .",1
2890,"Je n' aime pas le cuir , je préfère le polyester .",1
2889,"Je n' aime pas le polyester , je préfère le cuir .",1
2888,"Je n' aime pas le plastique , je préfère le verre .",1
2887,"Je n' aime pas le verre , je préfère le polyester .",1
2886,"Je n' aime pas le polyester , je préfère le verre .",1
2885,"Je n' aime pas le plastique , je préfère le coton .",1
2884,"Je n' aime pas le coton , je préfère le polyester .",1
2883,"Je n' aime pas le polyester , je préfère le coton .",1
2882,"Je n' aime pas le plastique , je préfère le bois .",1
2881,"Je n' aime pas le plastique , je préfère le polyester .",0
2880,"Je n' aime pas le polyester , je préfère le plastique .",0
2879,"Je n' aime pas le bois , je préfère le polyester .",1
2878,"Je n' aime pas le polyester , je préfère le bois .",1
2877,"Je n' aime pas les arbustes , je préfère les pins .",1
2876,"Je n' aime pas les pins , je préfère les arbustes .",1
2875,"Je n' aime pas les buissons , je préfère les pins .",1
2874,"Je n' aime pas les pins , je préfère les buissons .",1
2873,"Je n' aime pas les animaux , je préfère les pins .",1
2872,"Je n' aime pas les pins , je préfère les animaux .",1
2871,"Je n' aime pas les arbres , je préfère les pins .",0
2870,"Je n' aime pas les pins , je préfère les arbres .",0
2869,"Je n' aime pas la pelouse , je préfère les pins .",1
2868,"Je n' aime pas les pins , je préfère la pelouse .",1
