word-1891,"She met military man , and to be more specific recruit .",1
word-1892,"She met employee , and particularly commercial traveller .",1
word-1893,"He like skilled worker , less generally editor in chief .",1
word-1894,"He love linguist , and moreover , he love computational linguist .",0
word-1895,They met military man and moreover goldbrick .,0
word-1896,He like enlisted person while he do not like Section Eight .,1
word-1897,"He like hired hand , however not gleaner .",1
word-1898,"I met workers , but my appreciation of master sergeant is greater .",0
word-1899,"They love crew member , but on the contrary , they do not love bombardier .",1
word-1900,"I love skilled worker , and particularly vestrywoman .",1
word-1901,She prefer skilled workman over district attorney .,0
word-1902,Military man is my favorite type of common soldier .,0
word-1903,"While I like skilled workman , I do not like potter .",1
word-1904,"They met official , but most of all vote counter .",1
word-1905,"He love skilled worker , and in particular indexer .",1
word-1906,"He love labourer , but even more cowherd .",0
word-1907,Workman is her favorite type of lumper .,0
word-1908,They prefer life scientist over ornithologist .,0
word-1909,"She love workers , though she do not love officer .",1
word-1910,"He love repairer , though he do not love mechanic .",1
word-1911,I would choose manual laborer over prospector .,0
word-1912,"Though she like assistant , she do not like honor guard .",1
word-1913,"She love workman , and skycap too .",0
word-1914,"She met skilled worker , and especially praetor .",1
word-1915,Functionary is my favourite type of trustbuster .,0
word-1916,"I met noncom , and to be more specific bombardier .",1
word-1917,Enlisted person is her favorite type of territorial .,0
word-1918,"She like repairman , and in particular odd-job man .",1
word-1919,She love military man to a greater extent than brigadier general .,0
word-1920,She love skilled worker and embassador .,0
word-1921,"He do not love research worker , he prefer post doc .",0
word-1922,Laborer is a subclass of woman .,0
word-1923,"She love mariner , and purser too .",0
word-1924,"She like hunter and , in general , snarer .",0
word-1925,"She love workers , an interesting type of courser .",0
word-1926,Systematist is a subclass of lumper .,0
word-1927,"She love scientists , but most of all taxonomist .",1
word-1928,"She like artisan , and especially die-sinker .",1
word-1929,"I love workers , however I do not love working girl .",1
word-1930,"She like military man , but most of all sergeant first class .",1
word-1931,"She met military man , and more specifically lieutenant general .",1
word-1932,"They love working person , and especially swagman .",1
word-1933,"She love domestic help , and narrowing it down , housekeeper .",1
word-1934,"They love working man , but they do not love ranch hand .",1
word-1935,"I met workers , except topper .",1
word-1936,I love skilled workman while I do not love Grigori Potemkin .,1
word-1937,"Though I like caretaker , I do not like sexton .",1
word-1938,"He do not like workers , but he like gob .",1
word-1939,"He do not like sea dog , but he like skipper .",1
word-1940,"While she love employee , she do not love grocery boy .",1
word-1941,"While they love artisan , they do not love shop mechanic .",1
word-1942,"If physicists did not exist , then astronomers would not exist either .",1
word-1943,"I love working person , however I do not love cowherd .",1
word-1944,"If working man did not exist , then mover would not exist either .",1
word-1945,"I met commissioned officer , but I do not met subaltern .",1
word-1946,"He love skilled workman in general , but lieutenant governor are my favorite .",1
word-1947,"If artisan did not exist , then woodman would not exist either .",1
word-1948,"He like elected official , and to be more specific selectwoman .",1
word-1949,"He like workers , but on the contrary , he do not like unpaid worker .",1
word-1950,"I met manual laborer , however I do not met chimneysweep .",1
word-1951,"She like workers , and particularly prosecuting officer .",1
word-1952,"She like scientists , yet she do not like psephologist .",1
word-1953,"She like manual laborer in general , but stacker are my favourite .",1
word-1954,"I met military man , but on the contrary , I do not met vet .",1
word-1955,"She love workers , and to be more specific infantryman .",1
word-1956,"They met animal scientist , and particularly butterfly collector .",1
word-1957,"I like clerk , but most of all file clerk .",1
word-1958,"They like artisan , but not hard hat .",1
word-1959,"They like workers , but they do not like flier .",1
word-1960,"She love working man in general , but lumberjack are my favorite .",1
word-1961,"They like systematist , however they do not like splitter .",1
word-1962,"They do not met serviceman , but they met commissioned naval officer .",1
word-1963,"If trained worker did not exist , then probation officer would not exist either .",1
word-1964,"Although I love skilled worker , I do not love color bearer .",1
word-1965,"She love working person , except vintager .",1
word-1966,"They like trained worker , but they do not like yard bird .",1
word-1967,"If serviceman did not exist , then voluntary would not exist either .",1
word-1968,"I like commissioned naval officer in general , but flag officer are my favourite .",1
word-1969,"He met workers , and in particular lieutenant governor .",1
word-1970,"Though I love employee , I do not love cleaning woman .",1
word-1971,"I like working person , and to be more specific muleteer .",1
word-1972,"They do not like soldier , but on the contrary , they like greyback .",1
word-1973,"They do not met functionary , but they met recruiting-sergeant .",1
word-1974,"They love trained worker , and more specifically five-star admiral .",1
word-1975,"He met workers , and especially parer .",1
word-1976,"They love assistant , except trainbearer .",1
word-1977,"I do not met trained worker , but I met quaestor .",1
word-1978,"He love assistant , however he do not love secretary .",1
word-1979,"If skilled workman did not exist , then second lieutenant would not exist either .",1
word-1980,"They like serviceman , however they do not like lance corporal .",1
word-1981,"They met trained worker , however not sports editor .",1
word-1982,"He do not like skilled worker , but he like Rough Rider .",1
word-1983,"If Protestant deacon did not exist , then deaconess would not exist either .",1
word-1984,"They love laborer , and especially fellah .",1
word-1985,"I love trained worker , and especially airwoman .",1
word-1986,"They met employee , however not buckeroo .",1
word-1987,I love official while I do not love high commissioner .,1
word-1988,"Though they met workers , they do not met noncom .",1
word-1989,"I like field hand in general , but vintager are my favorite .",1
word-1990,"They met trained worker in general , but Gebhard Leberecht von Blucher are my favourite .",1
word-1991,"Though I love employee , I do not love wine steward .",1
word-1992,"I met trained worker , and particularly minister .",1
word-1993,"He met airman , though he do not met airplane pilot .",1
word-1994,"She do not like workers , but she like vote counter .",1
word-1995,"She like employee , except trencher .",1
word-1996,"I love workers , except assessor .",1
word-1997,"Though they like workers , they do not like gravedigger .",1
word-1998,"She like sales rep , and in particular salesgirl .",1
word-1999,"Although they love helper , they do not love auxiliary .",1
word-2000,"He do not met laborer , but he met redcap .",1
word-2001,They like bureaucrat while they do not like functionary .,0
word-2002,"He like trainbandsman , but workers are his favorite .",0
