new-7379,"While I enjoy vocal music , I do not enjoy pop music .",0
new-7380,"Although they like concerto , they do not like counterpoint .",0
new-7381,"They enjoy passage , but most of all incidental music .",0
new-7382,"He listen to musical arrangement , and in particular symphonic music .",0
new-7383,"He like program music , but more so extract .",1
new-7384,"They enjoy peroration , but their appreciation of impromptu is greater .",1
new-7385,"She enjoy programme music , and moreover , she like Stravinsky .",1
new-7386,"They like R and B , however they do not like jazz .",1
new-7387,"I love short aria , but even more so rhythm and blues .",1
new-7388,"He love jive , however not monophony .",1
new-7389,"They listen to obligato , and moreover , they like octet .",1
new-7390,"I love gospel singing and , more generally , African-American music .",0
new-7391,"They listen to symphonic poem and , to generalise , drinking song .",0
new-7392,I listen to symphonic poem and moreover 12-tone system .,1
new-7393,"I love shanty , however not prolegomenon .",1
new-7394,"I like classical music , and to be more specific dance music .",0
new-7395,"They listen to pavane , though they do not listen to hip-hop .",1
new-7396,"I like popularism , and to be more specific drinking song .",0
new-7397,I would choose episode over octet .,1
new-7398,"He love tra-la-la , but hot jazz are his favourite .",1
new-7399,I love Wagner and moreover rock music .,1
new-7400,"She love paean and , broadly speaking , fantasia .",0
new-7401,"She listen to passage , and narrowing it down , reel .",0
new-7402,"He enjoy folk ballad in general , but pastoral are my favourite .",0
new-7403,They would choose arrangement over square-dance music .,1
new-7404,I love gospel singing to a greater extent than new jazz .,1
new-7405,"I like bagatelle , but even more riff .",1
new-7406,"She like funk , and Ta'ziyeh too .",1
new-7407,She listen to foreword and idyll .,1
new-7408,They would pick bebop over program music .,1
new-7409,Resolution is a subclass of minuet .,0
new-7410,She love not only dance music but also wedding march .,1
new-7411,"They love anticlimax , and especially pibroch .",0
new-7412,"She listen to realisation , except quartet .",0
new-7413,"Though they like locus classicus , they do not like twelve-tone music .",0
new-7414,I would pick mimesis over voice part .,1
new-7415,"They love folk ballad , and particularly work song .",0
new-7416,"She listen to piano music and , to generalise , folk music .",0
new-7417,"She listen to heavy metal music and , more generally , bass .",0
new-7418,They enjoy samba and symphonic poem .,1
new-7419,"They like motif , but ending are their favourite .",1
new-7420,"They love counterpoint , but more so prolusion .",1
new-7421,Paean is his favourite type of hymeneal .,0
new-7422,He listen to duet as well as tune .,1
new-7423,"He love pop music , and rider too .",1
new-7424,"He enjoy programme music , which is a type of septet .",0
new-7425,"She do not love octet , she prefer polyphonic music .",1
new-7426,"Apart from tune, she love resolution .",1
new-7427,"While she like religious song , she do not like chrestomathy .",0
new-7428,"They listen to opening , and especially country music .",0
new-7429,She prefer chanty over reserve clause .,1
new-7430,"He love symphony , and swing music too .",1
new-7431,Episode is a subclass of saraband .,0
new-7432,"He listen to grand opera and , in general , carioca .",0
new-7433,"He enjoy prologue , however he do not enjoy idea .",1
new-7434,"She love prothalamium , but even more so musical passage .",1
new-7435,"They listen to twelve-tone music , except Bach .",0
new-7436,Monody is her favourite type of tone poem .,0
new-7437,Country and western is a subtype of African-American music .,0
new-7438,"He listen to operetta , and in particular psychedelic rock .",0
new-7439,"She love concerto and , broadly speaking , ground bass .",0
new-7440,"More than fantasia, they love musical phrase .",1
new-7441,Bass is a subclass of development .,0
new-7442,"While they like variation , they do not like gospel .",0
new-7443,"I like variation , and leitmotif too .",1
new-7444,"They enjoy score , although they do not enjoy harmony .",1
new-7445,"I love new jazz , but most of all plagal cadence .",0
new-7446,He would pick place over punk .,1
new-7447,"Apart from round, I like cut .",1
new-7448,Cadence is a subclass of paean .,0
new-7449,"They love hymn , but not voluntary .",1
new-7450,"In addition to national anthem, they enjoy rap .",1
new-7451,"She listen to program music , which is an example of ballet .",0
new-7452,"In addition to gospel singing, he love sports section .",1
new-7453,"She love epilogue , but on the contrary , she do not love scolion .",1
new-7454,"Apart from sea chantey, she listen to insert .",1
new-7455,"I listen to enigma canon and , broadly speaking , chorale .",0
new-7456,She enjoy both resolution and sea chantey .,1
new-7457,They would choose round over selection .,1
new-7458,"He enjoy boogie-woogie , but Gilbert and Sullivan are his favorite .",1
new-7459,"They listen to C and W , except military music .",0
new-7460,"They like symphonic music and , to generalize , arrangement .",0
new-7461,"They do not listen to lead-in , but on the contrary , they listen to shivaree .",0
new-7462,"If piece did not exist , then twelve-tone system would not exist either .",0
new-7463,"She listen to medley , and especially piano sonata .",0
new-7464,Musical genre is my favourite type of morceau .,0
new-7465,"She listen to barcarole , except refrain .",0
new-7466,"She love golden oldie and , to generalize , score .",0
new-7467,"He like modulation , but most of all primo .",0
new-7468,"He enjoy techno , and in particular misquote .",0
new-7469,"He like fantasia , and particularly bolero .",0
new-7470,"She like andante in general , but descant are my favorite .",0
new-7471,Ligature is a subtype of funk .,0
new-7472,"They love chorale prelude in general , but epilogue are my favorite .",0
new-7473,Figured bass is their favorite type of funk .,0
new-7474,Oldie is my favorite type of misquote .,0
new-7475,"I enjoy press cutting and , more generally , ballet .",0
new-7476,"He love recessional march , and to be more specific cut .",0
new-7477,"She like Gregorian chant , which is an example of golden oldie .",0
new-7478,"I listen to musical accompaniment , an interesting type of quadrille .",0
new-7479,"They listen to gradual , and in particular polytonalism .",0
new-7480,"I listen to song , and narrowing it down , tune .",0
new-7481,"They like golden oldie , and more specifically nocturne .",0
new-7482,"She love cadence in general , but belling are my favorite .",0
new-7483,"He enjoy motet , which is an example of scat .",0
new-7484,"He like rumba in general , but doxology are my favourite .",0
new-7485,"I like square-dance music , and in particular psychedelic rock .",0
new-7486,"While I listen to episode , I do not listen to subdivision .",0
new-7487,"I like trio and , broadly speaking , harmonisation .",0
new-7488,"I like jazz and , to generalise , disco .",0
new-7489,"They enjoy fugue , less generally resolution .",0
new-7490,"I listen to partita , an interesting type of jazz .",0
new-7491,"If quintette did not exist , then polka would not exist either .",0
new-7492,Score is a subclass of symphonic music .,0
new-7493,"She love rhythm and blues , except riddle canon .",0
new-7494,"They like cantus firmus , but most of all pastoral .",0
new-7495,"If solo did not exist , then black music would not exist either .",0
new-7496,"I listen to melodic phrase , less generally sea chantey .",0
new-7497,"He like pavan , and especially musical style .",0
new-7498,"He enjoy voice , except fanfare .",0
new-7499,"He enjoy beguine , and narrowing it down , voice .",0
new-7500,"She do not love shanty , but on the contrary , she love love song .",0
new-7501,"If bony fish did not exist , then palometa would not exist either .",1
new-7502,"More than aquatic mammal, they love blower .",0
new-7503,"She like placental mammal , but above all , minke whale .",0
new-7504,"He like serranid fish , which is a type of belted sandfish .",0
new-7505,They like both percoidean and cunner .,0
new-7506,"Though I love cervid , I do not love red deer .",1
new-7507,They like teleostan and freshwater eel .,0
new-7508,She like not only teleost but also conger eel .,0
new-7509,"She love craniate , and more specifically swine .",1
new-7510,"He love gun dog , but cocker are his favourite .",0
new-7511,She like animal as well as flashlight fish .,0
new-7512,"I love placental mammal , less generally chigetai .",1
new-7513,"She like craniate , and in particular cobra .",1
new-7514,"She love acarine , but above all , web-spinning mite .",0
new-7515,"He love teleostan , and especially louvar .",1
new-7516,"Though she like animal , she do not like fall armyworm .",1
new-7517,"I love bony fish , but more so sailors choice .",0
new-7518,"She like animal and , to generalize , water deer .",0
new-7519,"She like animal , and climbing salamander too .",0
new-7520,I love both dinosaur and deinocheirus .,0
new-7521,"He like chordate , less generally flagfish .",1
